filename,length(sec),proc_time(sec),wer,actual_text,processed_text
16_H_1.wav,2.47575,0.724,0.286,how many feet are in a mile,how many feet in a mire
16_H_2.wav,2.9246875,0.694,0.167,what's seven times forty four,what seven times forty four
16_H_3.wav,4.5410625,1.215,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
16_H_4.wav,4.5410625,1.108,0.222,what's fifteen percent of one hundred twenty eight,what's fifteen person off one hundred twenty eight
16_H_5.wav,3.403625,1.016,0.25,is three hundred thirty seven a prime number,it's three hundred forty seven a prime number
16_I_1.wav,2.625375,0.806,0.167,what's the definition of cat,what's the definition of care
16_I_2.wav,2.7051875,0.719,0.0,what does to share mean,what does to share mean
16_I_3.wav,2.8948125,0.733,0.2,how do you spell date,how do you spell dates
16_I_4.wav,2.9611875,1.107,0.625,tell me words that start with an a,tell me what's to stop women a
16_I_5.wav,4.0920625,1.075,0.333,which words contain c o n,which robs contains c o n
16_I_6.wav,1.7405625,0.472,0.25,can you translate cat,can you translate kid
16_I_7.wav,1.9185625,0.512,0.2,what is dog in german,what is stuck in german
16_I_8.wav,3.1313125,1.01,0.222,set the number of words for translation of three,said the number of words for translation of free
16_I_9.wav,2.5655625,0.826,0.5,what is another word for dashboard,what is another world for this war
16_J_1.wav,2.46575,0.625,0.286,turn on the living room lights please,turn on the living room light's please
16_J_2.wav,5.1795625,1.305,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
16_J_3.wav,3.4635,0.983,0.333,set the shutters to fifty percent,said the shutters to fifty person
16_J_4.wav,2.69525,1.126,0.5,please lower the blinds by half,please law deadlines by half
16_K_10.wav,1.8394375,0.458,0.0,do you like to travel,do you like to travel
16_K_11.wav,2.1564375,0.494,0.0,what kind of music do you like,what kind of music do you like
16_K_1.wav,2.2861875,0.611,0.0,how old is queen elizabeth,how old is queen elizabeth
16_K_2.wav,2.625375,0.596,0.0,how many people live in australia,how many people live in australia
16_K_3.wav,3.633125,0.907,0.25,what's the height of the eiffel tower,what's the hive off the eiffel tower
16_K_4.wav,2.755125,1.037,0.333,how long is the river danube,how long's the river done here
16_K_5.wav,2.8349375,1.248,0.667,how tall is the tallest mountain in the alps,how told us the tallest man loves
16_K_6.wav,2.964625,0.712,0.143,which movies did tom cruise play in,which movie did tom cruise play in
16_K_7.wav,2.525625,0.536,0.0,what do you dream about,what do you dream about
16_K_8.wav,1.857125,0.451,0.4,what's your favourite colour,what's your favorite color
16_K_9.wav,2.672875,0.599,0.0,what do you do when i'm not at home,what do you do when i'm not at home
17_A_1.wav,2.0061875,0.553,0.6,athena turn on the lights,as you know turn on the lights
17_A_2.wav,2.0708125,0.621,0.4,minerva turn on the lights,we never turn on the lights
17_A_3.wav,2.013875,0.782,0.6,artemis turn on the lights,a team is turn on the lights
17_A_4.wav,1.861875,0.607,0.2,freya turn on the lights,frail turn on the lights
17_A_5.wav,2.108875,0.6,0.2,james turn on the lights,shames turn on the lights
17_A_6.wav,1.956875,0.484,0.0,computer turn on the lights,computer turn on the lights
17_B_1.wav,2.222875,0.66,1.5,mute unmute,you'd unload
17_B_2.wav,2.279875,0.771,0.5,stop abort,stop aboard
17_B_3.wav,2.336875,0.824,0.5,pause resume,horse resume
17_B_4.wav,2.24025,0.522,0.0,next back,next back
17_B_5.wav,1.1288125,0.265,0.0,louder,louder
17_B_6.wav,1.6554375,0.484,0.0,turn the volume down,turn the volume down
17_B_7.wav,1.804875,0.522,0.25,set volume to six,said volume to six
17_C_1.wav,2.535625,1.186,0.667,play some music by bon jovi,play some music pipe and shall we
17_C_2.wav,3.0226875,0.921,0.167,play my eighties rock playlist now,lay my eighties rock playlist now
17_C_3.wav,2.306125,0.55,0.0,what song is currently playing,what song is currently playing
17_C_4.wav,2.541125,0.833,0.571,please add this song to my favourites,please at this onto my favorites
17_C_5.wav,2.602875,0.708,0.0,what can i do with the music skill,what can i do with the music skill
17_D_1.wav,2.897,0.784,0.286,set an alarm for five am please,set an alarm for five a m please
17_D_2.wav,3.0045625,0.846,0.222,how much time is left on my pizza timer,how much time is left on my pits a timer
17_D_3.wav,3.7728125,0.948,0.111,remind me of the tennis training tonight at five,remind me of the tennis raining tonight at five
17_D_4.wav,2.0068125,0.757,0.75,cancel all my timers,castle all my time us
17_D_5.wav,1.318375,0.391,0.0,what the date,what the date
17_D_6.wav,2.6553125,0.808,0.0,when is easter sunday this year,when is easter sunday this year
17_E_1.wav,2.796625,0.76,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
17_E_2.wav,2.583875,0.656,0.0,create a new appointment,create a new appointment
17_E_3.wav,5.6685,2.015,0.462,put doctor smith on my calendar for ninetieth of july at five pm,food doktor smith on my calendar for nineteen of truly at five p m
17_E_4.wav,4.3515,1.106,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
17_E_5.wav,3.303875,0.949,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
17_F_1.wav,2.5954375,0.633,0.0,give me articles about politics,give me articles about politics
17_F_2.wav,1.4125,0.506,0.0,tell me the news,tell me the news
17_F_3.wav,1.880875,0.466,0.0,what happened today,what happened today
17_F_4.wav,2.4888125,0.756,0.6,which news topics are available,what's new topics are available
17_F_5.wav,3.47675,0.911,0.0,set business as preferred news category,set business as preferred news category
17_F_6.wav,2.323375,0.755,0.5,how does the news skill work,how does a new school work
17_F_7.wav,2.4919375,0.608,0.0,will it rain today in manchester,will it rain today in manchester
17_F_8.wav,3.2678125,0.94,0.1,what's the weather going to be like on sunday,what's the weather going to be lying on sunday
17_F_9.wav,2.69525,0.722,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
17_G_1.wav,3.9324375,1.18,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
17_G_2.wav,4.551,1.445,0.333,set my location to kennington road five in london,said my location to connect and road five in london
17_G_3.wav,2.3360625,0.579,0.0,i need help with navigation,i need help with navigation
17_G_4.wav,3.832625,1.014,0.333,what restaurants are within five kilometres,what restaurants was in five kilometres
17_G_5.wav,3.683,0.866,0.0,how far is it to the university of oxford,how far is it to the university of oxford
17_G_6.wav,5.11975,1.737,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower flaunt nonfood
17_G_7.wav,2.79,0.861,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
17_G_8.wav,3.34375,0.963,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
17_H_1.wav,2.5205,1.033,0.143,how many feet are in a mile,how many feet in a mile
17_H_2.wav,2.745125,0.675,0.0,what's seven times forty four,what's seven times forty four
17_H_3.wav,3.8825625,1.208,0.4,what's two hundred and twenty five divided by five,was two hundred and twenty five g guided by five
17_H_4.wav,2.76925,0.665,0.111,what's fifteen percent of one hundred twenty eight,what's fifty percent of one hundred twenty eight
17_H_5.wav,3.4046875,0.835,0.125,is three hundred thirty seven a prime number,this three hundred thirty seven a prime number
17_I_1.wav,2.635375,0.703,0.0,what's the definition of cat,what's the definition of cat
17_I_2.wav,2.019875,0.589,0.2,what does to share mean,what does to shear mean
17_I_3.wav,1.7574375,0.471,0.0,how do you spell date,how do you spell date
17_I_4.wav,2.8023125,0.887,0.375,tell me words that start with an a,tell me what's that start with an eye
17_I_5.wav,3.5718125,1.004,0.167,which words contain c o n,which words contain c o and
17_I_6.wav,1.9369375,0.58,0.0,can you translate cat,can you translate cat
17_I_7.wav,1.9369375,0.603,0.4,what is dog in german,what is dark and german
17_I_8.wav,3.9850625,1.173,0.111,set the number of words for translations to three,said the number of words for translations to three
17_I_9.wav,2.8748125,0.767,0.0,what is another word for dashboard,what is another word for dashboard
17_J_1.wav,2.68525,0.678,0.429,turn on the living room lights please,turn on the living room light's police
17_J_2.wav,4.89025,1.5,0.3,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two to greece
17_J_3.wav,2.9905,0.845,0.167,set the shutters to fifty percent,said the shutters to fifty percent
17_J_4.wav,2.3360625,0.698,0.167,please lower the blinds by half,please lower the lines by half
17_K_10.wav,1.657625,0.508,0.0,do you like to travel,do you like to travel
17_K_11.wav,2.0666875,0.53,0.0,what kind of music do you like,what kind of music do you like
17_K_1.wav,2.2163125,0.602,0.0,how old is queen elizabeth,how old is queen elizabeth
17_K_2.wav,2.3859375,0.562,0.0,how many people live in australia,how many people live in australia
17_K_3.wav,2.795,0.82,0.143,what the high of the eiffel tower,what the hire of the eiffel tower
17_K_4.wav,2.5455625,0.776,0.167,how long is the river danube,how long is the river danube ii
17_K_5.wav,2.8349375,1.492,0.111,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the us
17_K_6.wav,3.0045625,0.764,0.143,which movies did tom cruise play in,what movies did tom cruise play in
17_K_7.wav,1.9569375,0.468,0.0,what do you dream about,what do you dream about
17_K_8.wav,1.8471875,0.449,0.4,what's your favourite colour,what's your favorite color
17_K_9.wav,3.6031875,0.82,0.0,what do you do when i'm not at home,what do you do when i'm not at home
18_A_1.wav,2.306125,0.566,0.0,athena turn on the lights,athena turn on the lights
18_A_2.wav,2.356,0.695,0.4,minerva turn on the lights,he never turn on the lights
18_A_3.wav,2.6753125,1.025,0.8,artemis turn on the lights,item is to fund the lights
18_A_4.wav,2.1465,0.628,0.2,freya turn on the lights,frere turn on the lights
18_A_5.wav,2.5855,0.592,0.0,james turn on the lights,james turn on the lights
18_A_6.wav,2.366,0.541,0.0,computer turn on the lights,computer turn on the lights
18_B_1.wav,3.092375,0.895,1.0,mute unmute,newt newt
18_B_2.wav,2.6088125,0.582,0.5,stop abort,stop aboard
18_B_3.wav,2.6125,0.573,0.5,pause resume,pause resumed
18_B_4.wav,2.2704375,0.532,0.0,next back,next back
18_B_5.wav,1.1088125,0.288,0.0,louder,louder
18_B_6.wav,1.604,0.467,0.0,turn the volume down,turn the volume down
18_B_7.wav,1.8371875,0.49,0.5,set volume to six,said william to six
18_C_1.wav,2.3460625,0.654,0.0,play some music by bon jovi,play some music by bon jovi
18_C_2.wav,2.47575,0.694,0.333,play my eighties rock playlist now,play my eighties rock play this now
18_C_3.wav,2.3260625,0.539,0.0,what song is currently playing,what song is currently playing
18_C_4.wav,2.7759375,0.723,0.714,please add this song to my favourites,pleased at the sum to my favorites
18_C_5.wav,2.8249375,0.607,0.0,what can i do with the music skill,what can i do with the music skill
18_D_1.wav,2.9346875,0.733,0.571,set an alarm for five am please,sudden alarm for five a m please
18_D_2.wav,3.3736875,0.888,0.0,how much time is left on my pizza timer,how much time is left on my pizza timer
18_D_3.wav,3.9923125,0.916,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
18_D_4.wav,1.9369375,0.524,0.5,cancel all my timers,cancel all my time us
18_D_5.wav,1.2284375,0.278,0.0,what's the date,what's the date
18_D_6.wav,2.3460625,0.63,0.167,when is easter sunday this year,when it's easter sunday this year
18_E_1.wav,2.4956875,0.642,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
18_E_2.wav,1.927,0.478,0.0,create a new appointment,create a new appointment
18_E_3.wav,5.53875,1.393,0.231,put doctor smith on my calendar for nineteenth of july at five pm,put doktor smith on my calendar for nineteenth of july at five p m
18_E_4.wav,3.065625,0.816,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
18_E_5.wav,3.0344375,0.858,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
18_F_1.wav,2.3260625,0.571,0.4,give me articles about politics,given the articles about politics
18_F_2.wav,1.5179375,0.317,0.0,tell me the news,tell me the news
18_F_3.wav,1.5578125,0.396,0.0,what happened today,what happened today
18_F_4.wav,3.12425,0.823,0.0,which news topic are available,which news topic are available
18_F_5.wav,3.3836875,0.85,0.0,set business as preferred news category,set business as preferred news category
18_F_6.wav,2.5455625,0.61,0.167,how does the news skill work,how does the new skill work
18_F_7.wav,2.306125,0.65,0.333,will it rain today in manchester,real rain today in manchester
18_F_8.wav,3.8625625,0.909,0.3,what's the weather going to be like on sunday,what's the weather go into beer like on sunday
18_F_9.wav,2.356,0.55,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
18_G_1.wav,3.9823125,0.918,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
18_G_2.wav,5.2295,1.282,0.333,set my location to kennington road four in london,said my location to kennington road for london
18_G_3.wav,2.206375,0.551,0.0,i need help with navigation,i need help with navigation
18_G_4.wav,3.403625,0.79,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
18_G_5.wav,3.184125,0.816,0.0,how far is it to the university of oxford,how far is it to the university of oxford
18_G_6.wav,4.2616875,1.222,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tell of london on food
18_G_7.wav,2.7151875,0.765,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
18_G_8.wav,3.9324375,0.872,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
18_H_1.wav,2.8249375,0.672,0.143,how many feet are in a mile,how many feet are in the mile
18_H_2.wav,3.116375,0.734,0.0,what's seven times forty four,what's seven times forty four
18_H_3.wav,3.693,0.865,0.0,what's two hundred and twenty five divided by five,what's two hundred and twenty five divided by five
18_H_4.wav,3.0943125,0.767,0.111,what's fifteen percent of one hundred twenty eight,what's fifty percent of one hundred twenty eight
18_H_5.wav,3.842625,1.002,0.125,is three hundred thirty seven a prime number,it's three hundred thirty seven a prime number
18_I_1.wav,1.976875,0.493,0.0,what's the definition of cat,what's the definition of cat
18_I_2.wav,2.296125,0.637,0.4,what does to share mean,what does to show me
18_I_3.wav,1.9469375,0.579,0.2,how do you spell date,how do you spell fate
18_I_4.wav,2.5755,0.763,0.25,tell me words that start with an a,tell me words that start with any
18_I_5.wav,4.293125,0.981,0.333,which words contain c o n,which were contain c o and
18_I_6.wav,2.0566875,0.487,0.0,can you translate cat,can you translate cat
18_I_7.wav,2.096625,0.595,0.2,what is dog in german,what is dark in german
18_I_8.wav,3.513375,0.977,0.0,set the number of words for translations to three,set the number of words for translations to three
18_I_9.wav,2.625375,0.593,0.0,what is another word for dashboard,what is another word for dashboard
18_J_1.wav,2.8848125,0.647,0.286,turn on the living room lights please,turn on the living room light's please
18_J_2.wav,4.1519375,0.964,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
18_J_3.wav,2.8249375,0.673,0.167,set the shutters to fifty percent,said the shutters to fifty percent
18_J_4.wav,2.735125,0.631,0.0,please lower the blinds by half,please lower the blinds by half
18_K_10.wav,1.8471875,0.449,0.0,do you like to travel,do you like to travel
18_K_11.wav,2.086625,0.475,0.0,what kind of music do you like,what kind of music do you like
18_K_1.wav,2.1764375,0.515,0.0,how old is queen elizabeth,how old is queen elizabeth
18_K_2.wav,2.7251875,0.659,0.0,how many people live in australia,how many people live in australia
18_K_3.wav,3.3138125,0.846,0.125,what's the hay of the eiffel tower,what's the hate of the eiffel tower
18_K_4.wav,2.8149375,0.656,0.333,how long is the river danube,how long is the river done movie
18_K_5.wav,3.58325,1.039,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
18_K_6.wav,2.69525,0.699,0.143,which movies did tom cruise play in,what movies did tom cruise play in
18_K_7.wav,1.8970625,0.452,0.0,what do you dream about,what do you dream about
18_K_8.wav,2.02675,0.466,0.4,what's your favourite colour,what's your favorite color
18_K_9.wav,2.745125,0.586,0.0,what do you do when i'm not at home,what do you do when i'm not at home
19_A_1.wav,2.317375,0.695,0.4,athena turn on the lights,a female turn on the lights
19_A_2.wav,2.28275,0.617,0.0,minerva turn on the lights,minerva turn on the lights
19_A_3.wav,1.96,0.675,0.8,artemis turn on the lights,a team is turn on the light
19_A_4.wav,2.0139375,0.648,0.2,freya turn on the lights,riah turn on the lights
19_A_5.wav,2.017875,0.561,0.0,james turn on the lights,james turn on the lights
19_A_6.wav,2.181875,0.536,0.0,computer turn on the lights,computer turn on the lights
19_B_1.wav,1.9329375,0.566,1.0,mute unmute,mute and mute
19_B_2.wav,1.816125,0.518,0.5,stop abort,stop aboard
19_B_3.wav,1.65,0.492,0.5,pause resume,post resume
19_B_4.wav,1.71,0.468,1.0,next back,mixed bag
19_B_5.wav,0.74,0.216,0.0,louder,louder
19_B_6.wav,1.5593125,0.528,0.0,turn the volume down,turn the volume down
19_B_7.wav,1.8861875,0.535,0.0,set volume to six,set volume to six
19_C_1.wav,2.262625,0.979,0.5,play some music by bon jovi,play some music piper toby
19_C_2.wav,2.96,0.757,0.0,play my eighties rock playlist now,play my eighties rock playlist now
19_C_3.wav,2.28,0.668,0.0,what song is currently playing,what song is currently playing
19_C_4.wav,2.26,0.766,0.429,please add this song to my favourites,please at the song to my favorites
19_C_5.wav,2.41,1.167,0.375,what can i do with the music skill,what can i do with soon use excuse
19_D_1.wav,3.367375,1.043,0.714,set an alarm for five am please,sit down along for five a m please
19_D_2.wav,2.812,0.805,0.222,how much time is left on my pizza timer,how much time is left on my pits a timer
19_D_3.wav,3.572125,0.977,0.111,remind me of the tennis training tonight at five,remind me of tennis training tonight at five
19_D_4.wav,1.6,0.525,0.5,cancel all my timers,cancel all my time us
19_D_5.wav,1.05,0.275,0.0,what's the date,what's the date
19_D_6.wav,2.28,0.621,0.0,when is easter sunday this year,when is easter sunday this year
19_E_1.wav,2.63,0.712,0.25,add milk and cheese to my shopping list,at milk and cheese to my shopping this
19_E_2.wav,1.85,0.459,0.0,create a new appointment,create a new appointment
19_E_3.wav,6.0621875,1.599,0.231,put doctor smith on my calendar for nineteenth of july at five pm,put doktor smith on my calendar for nineteenth of july at five p m
19_E_4.wav,4.2656875,0.992,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
19_E_5.wav,3.10375,0.942,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
19_F_1.wav,3.01425,0.634,0.0,give me articles about politics,give me articles about politics
19_F_2.wav,1.432625,0.384,0.75,tell me the news,tell me you in use
19_F_3.wav,1.5726875,0.403,0.0,what happened today,what happened today
19_F_4.wav,2.86525,0.93,0.0,which news topics are available,which news topics are available
19_F_5.wav,3.506125,0.98,0.167,set business as preferred news category,set business as preferred use category
19_F_6.wav,2.1176875,0.993,0.5,how does the news skill work,how does one new school work
19_F_7.wav,2.495875,0.798,0.5,will it rain today in manchester,were a train today in manchester
19_F_8.wav,3.3295,0.966,0.2,what's the weather going to be like on sunday,what's with ever going to be like on sunday
19_F_9.wav,3.0268125,0.954,0.5,do i need an umbrella tomorrow,do i need a bred up tomorrow
19_G_1.wav,3.7456875,0.975,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
19_G_2.wav,4.02225,1.278,0.333,set my location to kennington road four in london,set my location to connecting the road for in london
19_G_3.wav,2.3520625,0.696,0.0,i need help with navigation,i need help with navigation
19_G_4.wav,3.4605,0.896,0.167,what restaurants are within five kilometres,what restaurants are recent five kilometres
19_G_5.wav,3.455,0.883,0.0,how far is it to the university of oxford,how far is it to the university of oxford
19_G_6.wav,4.428875,1.108,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on food
19_G_7.wav,2.6488125,0.693,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
19_G_8.wav,3.1719375,0.993,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
19_H_1.wav,2.227125,0.606,0.0,how many feet are in a mile,how many feet are in a mile
19_H_2.wav,2.159125,0.55,0.167,what's seven times forty four,what seven times forty four
19_H_3.wav,3.38,0.814,0.1,what's two hundred and twenty five divided by five,what two hundred and twenty five divided by five
19_H_4.wav,4.0051875,0.874,0.0,what's fifteen percent of two hundred and twenty eight,what's fifteen percent of two hundred and twenty eight
19_H_5.wav,3.47,0.837,0.0,is three hundred and thirty seven a prime number,is three hundred and thirty seven a prime number
19_I_1.wav,2.02325,0.524,0.167,what's the definition of cat,what's the definition of kept
19_I_2.wav,1.7215,0.565,0.0,what does to share mean,what does to share mean
19_I_3.wav,1.56,0.433,0.0,how do you spell date,how do you spell date
19_I_4.wav,2.26,0.892,0.25,tell me words that start with an a,tell me that we start with an a
19_I_5.wav,3.12,0.868,0.0,which words contain c o n,which words contain c o n
19_I_6.wav,1.919125,0.545,0.25,can you translate cat,can you translate kept
19_I_7.wav,2.0053125,0.585,0.6,what is dog in german,what the stock and german
19_I_8.wav,3.9853125,1.035,0.0,set the number of words for translation to three,set the number of words for translation to three
19_I_9.wav,2.8755,0.664,0.0,what is another word for dashboard,what is another word for dashboard
19_J_1.wav,2.3711875,0.557,0.286,turn on the living room lights please,turn on the living room light's please
19_J_2.wav,3.741375,0.997,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
19_J_3.wav,2.87,1.028,0.5,set the shutters to fifty percent,said to his shutters to fifty percent
19_J_4.wav,2.15,0.725,0.167,please lower the blinds by half,please lower blinds by half
19_K_10.wav,1.6800625,0.444,0.2,do you like to travel,do you like to trevor
19_K_11.wav,2.3584375,0.535,0.0,what kind of music do you like,what kind of music do you like
19_K_1.wav,1.9184375,0.51,0.0,how old is queen elizabeth,how old is queen elizabeth
19_K_2.wav,2.23,0.559,0.0,how many people live in australia,how many people live in australia
19_K_3.wav,2.5143125,0.698,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
19_K_4.wav,2.1940625,0.614,0.167,how long is the river danube,how long is river danube
19_K_5.wav,2.7679375,1.106,0.444,how tall is the tallest mountain in the alps,how toilets victorious mountain in the alps
19_K_6.wav,2.635875,0.887,0.143,which movies did tom cruise play in,which movies that tom cruise play in
19_K_7.wav,1.9551875,0.468,0.0,what do you dream about,what do you dream about
19_K_8.wav,1.790875,0.438,0.4,what's your favourite colour,what's your favorite color
19_K_9.wav,2.1,0.561,0.0,what do you do when i'm not at home,what do you do when i'm not at home
1_A_1.wav,2.074125,0.588,0.0,athena turn on the lights,athena turn on the lights
1_A_2.wav,2.2230625,0.558,0.0,minerva turn on the lights,minerva turn on the lights
1_A_3.wav,2.0955,0.517,0.2,artemis turn on the lights,artemus turn on the lights
1_A_4.wav,2.1655625,0.566,0.0,freya turn on the lights,freya turn on the lights
1_A_5.wav,2.2999375,0.534,0.0,james turn on the lights,james turn on the lights
1_A_6.wav,2.3104375,0.533,0.0,computer turn on the lights,computer turn on the lights
1_B_1.wav,2.161625,0.517,1.0,mute unmute,mute on mute
1_B_2.wav,2.1781875,0.511,0.5,stop abort,stop aboard
1_B_3.wav,2.126625,0.502,0.5,pause resume,pause resumed
1_B_4.wav,2.0955,0.499,0.0,next back,next back
1_B_5.wav,0.8686875,0.223,0.0,louder,louder
1_B_6.wav,1.41725,0.301,0.0,turn the volume down,turn the volume down
1_B_7.wav,1.6695,0.467,0.0,set volume to six,set volume to six
1_C_1.wav,1.959125,0.566,0.333,play some music by bon jovi,play some music by bundling
1_C_2.wav,2.2608125,0.573,0.0,play my eighties rock playlist now,play my eighties rock playlist now
1_C_3.wav,1.82275,0.453,0.0,what song is currently playing,what song is currently playing
1_C_4.wav,2.31875,0.579,0.286,please add this song to my favourites,please add the song to my favorites
1_C_5.wav,1.916125,0.469,0.0,what can i do with the music skill,what can i do with the music skill
1_D_1.wav,2.3905,0.729,0.143,set an alarm for five am please,set an alarm for five m please
1_D_2.wav,2.4149375,0.548,0.0,how much time is left on my pizza timer,how much time is left on my pizza timer
1_D_3.wav,2.8040625,0.61,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
1_D_4.wav,1.6068125,0.444,0.0,cancel all my timers,cancel all my timers
1_D_5.wav,0.8884375,0.223,0.0,what's the date,what's the date
1_D_6.wav,1.8861875,0.494,0.167,when is easter sunday this year,when as easter sunday this year
1_E_1.wav,2.4149375,0.581,0.0,add milk and cheese to my shopping list,add milk and cheese to my shopping list
1_E_2.wav,1.517,0.301,0.0,create a new appointment,create a new appointment
1_E_3.wav,4.4104375,0.946,0.231,put doctor smith on my calendar for nineteenth of july at five pm,put doktor smith on my calendar for nineteenth of july at five p m
1_E_4.wav,2.345125,0.552,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
1_E_5.wav,2.125625,0.541,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
1_F_1.wav,2.1196875,0.504,0.0,give me articles about politics,give me articles about politics
1_F_2.wav,1.0946875,0.254,0.0,tell me the news,tell me the news
1_F_3.wav,1.1079375,0.263,0.0,what happened today,what happened today
1_F_4.wav,1.896125,0.473,0.0,which news topics are available,which news topics are available
1_F_5.wav,2.7143125,0.613,0.167,set business as preferred news category,said business as preferred news category
1_F_6.wav,1.576875,0.419,0.167,how does the news skill work,how does the new skill work
1_F_7.wav,1.9959375,0.508,0.0,will it rain today in manchester,will it rain today in manchester
1_F_8.wav,2.115625,0.523,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
1_F_9.wav,1.62675,0.43,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
1_G_1.wav,2.9238125,0.602,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
1_G_2.wav,3.40275,0.816,0.111,set my location to kennington road four in london,set my location to kennington road for in london
1_G_3.wav,1.7165625,0.436,0.0,i need help with navigation,i need help with navigation
1_G_4.wav,2.5346875,0.567,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
1_G_5.wav,2.554625,0.551,0.0,how far is it to the university of oxford,how far is it to the university of oxford
1_G_6.wav,3.9015625,0.862,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace tower of london on foot
1_G_7.wav,1.9859375,0.507,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
1_G_8.wav,2.345125,0.544,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
1_H_1.wav,1.5968125,0.478,0.143,how many feet are in a mile,how many feet or in a mile
1_H_2.wav,1.8263125,0.475,0.167,what's seven times forty four,what seven times forty four
1_H_3.wav,2.7541875,0.587,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
1_H_4.wav,2.6444375,0.573,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
1_H_5.wav,2.28525,0.551,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
1_I_1.wav,1.6666875,0.426,0.0,what's the definition of cat,what's the definition of cat
1_I_2.wav,1.796375,0.447,0.0,what does to share mean,what does to share mean
1_I_3.wav,1.7165625,0.43,0.2,how do you spell date,how do you spell dates
1_I_4.wav,1.9460625,0.53,0.125,tell me words that start with an a,tell me words that start with an aim
1_I_5.wav,2.7903125,0.64,0.0,which words contain c o n,which words contain c o n
1_I_6.wav,1.544625,0.4,0.0,can you translate cat,can you translate cat
1_I_7.wav,1.6493125,0.479,0.0,what is dog in german,what is dog in german
1_I_8.wav,2.9871875,0.62,0.0,set the number of words for translations to three,set the number of words for translations to three
1_I_9.wav,1.9360625,0.486,0.0,what is another word for dashboard,what is another word for dashboard
1_J_1.wav,2.0956875,0.517,0.286,turn on the living room lights please,turn on the living room light's please
1_J_2.wav,3.0834375,0.706,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
1_J_3.wav,2.07575,0.504,0.0,set the shutters to fifty percent,set the shutters to fifty percent
1_J_4.wav,1.916125,0.48,0.0,please lower the blinds by half,please lower the blinds by half
1_K_10.wav,1.2276875,0.274,0.0,do you like to travel,do you like to travel
1_K_11.wav,1.6566875,0.414,0.0,what kind of music do you like,what kind of music do you like
1_K_1.wav,1.6466875,0.421,0.0,how old is queen elizabeth,how old is queen elizabeth
1_K_2.wav,2.06575,0.51,0.0,how many people live in australia,how many people live in australia
1_K_3.wav,2.001625,0.484,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
1_K_4.wav,1.823,0.633,0.0,how long is the river danube,how long is the river danube
