filename,length(sec),proc_time(sec),wer,actual_text,processed_text
2414-128291-0019.wav,6.205,19.762,0.364,they also abstain from all heavy thoughts which inflate the heart,they also abstained from all heavy tarts became flayed the heart
2414-128291-0020.wav,1.25,2.713,0.0,well,well
2414-128291-0021.wav,13.025,41.339,0.591,said zarathustra thou shouldst also see mine animals mine eagle and my serpent their like do not at present exist on earth,so there are two extra thou shouldest also see my animals my equal in my soul picked their like do not at present exist on out
2414-128291-0022.wav,4.525,14.626,0.3,and talk to mine animals of the happiness of animals,and talk to my daddy was of the happiness of animals
2414-128291-0023.wav,6.975,20.968,0.5,now however take leave at once of thy kine thou strange one,now however take leave it was of the kind that strange was
2414-128291-0024.wav,2.245,7.882,1.0,thou amiable one,doubt abbey was
2414-128291-0025.wav,4.51,20.704,0.625,for they are thy warmest friends and preceptors,for the day while miss friends and perceptiveness
2414-128291-0026.wav,2.28,8.67,1.0,thou evil flatterer,thou eve is slacker
2414-128292-0000.wav,4.52,18.574,0.571,whither hath my lonesomeness gone spake he,we then had my lonesomeness cause spake he
2414-128292-0001.wav,2.495,8.531,0.25,my shadow calleth me,my shadow caused me
2414-128292-0002.wav,2.59,6.71,0.4,what matter about my shadow,what back there about my shadow
2414-128292-0003.wav,3.965,17.563,0.4,let it run after me i run away from it,such a crude after me i ran away from it
2414-128292-0004.wav,4.095,14.133,0.444,thus spake zarathustra to his heart and ran away,the space to strike to his heart and ran away
2414-128292-0005.wav,4.7849375,14.424,0.222,verily my folly hath grown big in the mountains,verily my folly good big in the mountains
2414-128292-0006.wav,6.5450625,19.993,0.25,now do i hear six old fools legs rattling behind one another,now do i hear six oil slicks rattling behind one another
2414-128292-0007.wav,4.32,16.417,0.8,but doth zarathustra need to be frightened by his shadow,they don't like to stress the need to be frightened by shadow
2414-128292-0008.wav,5.85,17.679,0.545,also methinketh that after all it hath longer legs than mine,also methinketh tat after all it had long or less tin mine
2414-128292-0009.wav,13.125,45.086,0.667,for when zarathustra scrutinised him with his glance he was frightened as by a sudden apparition so slender swarthy hollow and worn out did this follower appear,who went there to stress scrutinized him it is glass he was fighting as by asserted apparition so slender suavity hollow and worn out it is followed up here
2414-128292-0010.wav,4.305,18.963,1.429,asked zarathustra vehemently what doest thou here,i'd like to instruct the image what do is done here
2414-128292-0011.wav,3.855,11.86,0.0,and why callest thou thyself my shadow,and why callest thou thyself my shadow
2414-128292-0012.wav,2.71,8.909,0.167,thou art not pleasing unto me,thou art not pleasing into me
2414-128292-0013.wav,2.465,9.548,0.429,must i ever be on the way,must ever be under way
2414-128292-0014.wav,4.535,13.971,0.333,o earth thou hast become too round for me,oh art thou has become too round for me
2414-128292-0015.wav,7.705,31.22,0.294,when the devil casteth his skin doth not his name also fall away it is also skin,the devil costed his kin do not his name also fall away it is also skins
2414-128292-0016.wav,3.015,8.745,0.167,the devil himself is perhaps skin,the devil himself is perhaps skins
2414-128292-0017.wav,3.2,11.251,0.571,sometimes i meant to lie and behold,sometimes a bit ly and behold
2414-128292-0018.wav,3.555,12.42,0.429,then only did i hit the truth,they only did i hit that cost
2414-128292-0019.wav,3.09,10.015,0.8,how have i still inclination,how how wise to inclinations
2414-128292-0020.wav,2.215,9.007,0.8,have i still a goal,her eyes to a close
2414-128292-0021.wav,2.945,14.146,1.0,a haven towards which my sail is set,i hated to a speech by a seal is set
2414-128292-0022.wav,6.26,24.437,0.333,for it do i ask and seek and have sought but have not found it,why do i ask antique and have sought have not found it
2414-128292-0023.wav,6.615,31.054,1.3,o eternal everywhere o eternal nowhere o eternal in vain,i told that every there or i don't know they're waiting in vain
2414-128292-0024.wav,2.45,6.173,0.0,thou art my shadow,thou art my shadow
2414-128292-0025.wav,2.415,9.224,0.4,said he at last sadly,said he is sadly
2414-128292-0026.wav,5.57,17.213,0.4,thy danger is not small thou free spirit and wanderer,the danger is tat small doll free spirit and wonder
2414-128292-0027.wav,4.79,15.771,0.375,they sleep quietly they enjoy their new security,they see quietly they enjoy their use turkey
2414-128292-0028.wav,8.0799375,29.665,0.5,beware lest in the end a narrow faith capture thee a hard rigorous delusion,beware lest in the aid and narrow state capture d hard aqueous solution
2414-128292-0029.wav,6.3000625,18.775,0.417,for now everything that is narrow and fixed seduceth and tempteth thee,for now everything that is narrow and fixed seduce it in tempted d
2414-128292-0030.wav,2.35,6.555,0.2,thou hast lost thy goal,thou hast lost their goal
2414-128292-0031.wav,5.34,16.678,0.75,thou poor rover and rambler thou tired butterfly,the poor rover and rambler no dyed put a sigh
2414-128292-0032.wav,3.625,13.952,0.4,wilt thou have a rest and a home this evening,we now have a rest and i hold this evening
2414-159411-0000.wav,12.35,39.2,0.188,once upon a time a brahman who was walking along the road came upon an iron cage in which a great tiger had been shut up by the villagers who caught him,once upon a time it brought me who was walking along the road came upon an iron cage in which a great tiger at me set up by the villagers who caught him
2414-159411-0001.wav,8.02,28.6,0.2,the brahman answered no i will not for if i let you out of the cage you will eat me,the ground mean answered no i will not for if i let you out of the cage he would eat me
2414-159411-0002.wav,6.52,20.985,0.077,oh father of mercy answered the tiger in truth that i will not,oh father of mercy answered the tiger in truth tat i will not
2414-159411-0003.wav,7.27,23.824,0.111,i will never be so ungrateful only let me out that i may drink some water and return,i will never be so ungrateful only let me out that i'm agreeing some water and return
2414-159411-0004.wav,14.54,46.407,0.389,then the brahman took pity on him and opened the cage door but no sooner had he done so than the tiger jumping out said now i will eat you first and drink the water afterwards,then the bramin took pity on him and opened a case to make no sooner had he done so that a diver jumping out said how heavily to foist and drink the water afterwards
2414-159411-0005.wav,13.48,46.939,0.345,so the brahman and the tiger walked on till they came to a banyan tree and the brahman said to it banyan tree banyan tree hear and give judgment,so the branded a tiger walked on till they came to a banyan tree and the bramin set date banyan tree banyan tree here and give tat remained
2414-159411-0006.wav,4.675,13.822,0.4,on what must i give judgment asked the banyan tree,what must i give judgment as to ben tree
2414-159411-0007.wav,15.375,45.02,0.093,this tiger said the brahman begged me to let him out of his cage to drink a little water and he promised not to hurt me if i did so but now that i have let him out he wishes to eat me,this tiger said to grandmother begged me to let him out of his cage drink a little water and he promised not to hurt me if i did so but now that i have left him out he wishes to eat me
2414-159411-0008.wav,3.26,10.299,0.4,is it just that he should do so or no,it is just that he should do so now
2414-159411-0009.wav,5.55,15.395,0.5,let the tiger eat the man for men are an ungrateful race,later tiger demand for men aren't ungrateful race
2414-159411-0010.wav,6.815,20.727,0.364,sir camel sir camel cried the brahman hear and give judgment,sir camel said campbell cried the brandon here and give judgment
2414-159411-0011.wav,5.19,13.933,0.0,at a little distance they found a bullock lying by the roadside,at a little distance they found a bullock lying by the roadside
2414-159411-0012.wav,3.51,8.577,0.0,is it fair that he should do so or not,is it fair that he should do so or not
2414-159411-0013.wav,4.52,15.437,0.182,let the tiger eat the man for men have no pity,like the tiger the man for men have no pity
2414-159411-0014.wav,10.16,46.84,0.423,three out of the six had given judgment against the brahman but still he did not lose all hope and determined to ask the other three,three out of the six inhuman treatment of these two problems we still he did not lose all hope and then mine too has the other three
2414-159411-0015.wav,3.685,17.205,1.0,on what must i give judgment asked the eagle,a word mistake you turn it eyes too eager
2414-159411-0016.wav,12.48,46.248,0.25,the brahman stated the case and the eagle answered whenever men see me they try to shoot me they climb the rocks and steal away my little ones,their brownness suited the case and the evil answered whenever men see me they tried to shoot me decline the rocks and steal away my little ones
2414-159411-0017.wav,6.88,24.215,0.353,then the tiger began to roar and said the judgment of all is against you o brahman,then the tiger began to roll and said judgment of all is i guess you owe brandon
2414-159411-0018.wav,8.765,28.045,0.25,after this they saw an alligator and the brahman related the matter to him hoping for a more favorable verdict,after this they saw an alligator and grammar related them back to him hoping for a more favourable verdict
2414-159411-0019.wav,8.465,28.551,0.238,but the alligator said whenever i put my nose out of the water men torment me and try to kill me,but an eager to said whenever i put my nose out of the water mains torment me and tried to kill me
2414-159411-0020.wav,10.95,35.46,0.308,the brahman gave himself up as lost but again he prayed the tiger to have patience and let him ask the opinion of the sixth judge,no brown men gave himself up as last night again he prayed tat tiger to have patience let him asked the opinion of the sixth judge
2414-159411-0021.wav,2.49,11.104,0.167,now the sixth was a jackal,the sixth was a jackal
2414-159411-0022.wav,9.77,39.632,0.5,the brahman told his story and said to him uncle jackal uncle jackal say what is your judgment,the travelling to history and said to him uncle jack and they tackle say what is your statement
2414-159411-0023.wav,2.29,5.348,0.25,show me the place,show me the pace
2414-159411-0024.wav,6.355,25.528,0.467,when they got there the jackal said now brahman show me exactly where you stood,and the court there the jackals said miss browning show me exactly where he stood
2414-159411-0025.wav,4.015,9.927,0.143,exactly there was it asked the jackal,exactly did was it asked the jackal
2414-159411-0026.wav,3.4099375,9.709,0.4,exactly here replied the brahman,exactly here replied to comment
2414-159411-0027.wav,2.2150625,8.38,0.4,where was the tiger then,there was the time then
2414-159411-0028.wav,8.38,22.077,0.167,why i stood so said the tiger jumping into the cage and my head was on this side,why i stood so said the tiger jumping in the cage in my head was on the side
2414-159411-0029.wav,7.28,19.337,0.0,very good said the jackal but i cannot judge without understanding the whole matter exactly,very good said the jackal but i cannot judge without understanding the whole matter exactly
2414-159411-0030.wav,3.175,15.768,0.5,shut and bolted said the brahman,shut and bolted said debray i mean
2414-159411-0031.wav,3.3,11.07,0.375,then shut and bolt it said the jackal,then shut boy said the jackal
2414-159411-0032.wav,7.72,29.377,0.4,when the brahman had done this the jackal said oh you wicked and ungrateful tiger,when the bramin hector and is the jackals said oh you wicked and ungrateful tire
2414-159411-0033.wav,6.66,26.973,0.444,when the good brahman opened your cage door is to eat him the only return you would make,with a good round opening you can do is to eat him the only return he would make
2414-159411-0034.wav,3.015,9.783,0.333,proceed on your journey friend brahman,proceed on your journey from gambling
2414-159411-0035.wav,3.695,11.288,0.625,your road lies that way and mine this,herein lies that way in mind is
2414-165385-0000.wav,19.96,59.451,0.314,thus accomplished he excited the admiration of every silly coquette and the envy of every fluttering coxcomb but by all young gentlemen and ladies of understanding he was heartily despised as a mere civilized monkey,this accomplished he excited the admiration of heresy crockett and the envy of air reflecting upon by all young gentlemen and ladys for understanding he was highly despised as a mere civilized monkey
2414-165385-0001.wav,20.3,65.508,0.244,that his soul might afterwards occupy such a station as would be most suitable to his character it was sentenced to inhabit the body of that finical grinning and mischievous little mimick with four legs which you now behold before you,his soul might afterwards by such a station has would be most suitable to his character it was sentenced to inhabit a body of that finical grinning and machine was still mimic with food licks which you now behold before you
2609-156975-0000.wav,4.49,14.435,0.364,then moses was afraid and said surely the thing is known,the most tragic afraid and said shirley the thing is known
2609-156975-0001.wav,4.885,19.378,0.667,hold on hold fast hold out patience is genius,on her fat hoddan patients is genius
2609-156975-0002.wav,10.745,33.233,0.5,let us have faith that right makes might and in that faith let us dare to do our duty as we understand it lincoln,have faith that right major might face stared too do our duty as we understand it nathan
2609-156975-0003.wav,3.36,8.421,0.167,the egyptian background of the bondage,the egyptian background as the bondage
2609-156975-0004.wav,18.13,73.555,0.488,every one who is turbulent has been found by king merneptah the testimony of the oldest biblical narratives regarding the sojourn of the hebrews in egypt is also in perfect accord with the picture which the contemporary egyptian inscriptions give of the period,everyone his turbulent has been found banking path the testimony as the oldest paper call narrative regarding the sojourn at the hebrews in egypt is also a perfect record with a pitcher which they can tipperary egyptian inscriptions give this period
2609-156975-0005.wav,6.505,21.355,0.25,the absence of detailed reference to the hebrews is therefore perfectly natural,the absence of detailed revenue the heavers is therefore perfectly natural
2609-156975-0006.wav,10.555,33.338,0.167,it seems probable that not all but only part of the tribes which ultimately coalesced into the hebrew nation found their way to egypt,it is probable that not all but only part of the tribes which ultimately covers into the hibernation found their way to egypt
2609-156975-0007.wav,19.91,76.716,0.436,the stories regarding joseph the traditional father of ephraim and manasseh imply that these strong central tribes possibly together with the southern tribes of benjamin and judah were the chief actors in this opening scene in israel's history,the stories regarding joseph their traditional foundered at frowns and may not say implying that the strong central tribes possibly together with the southern trans benjamin in judah where the chief actors opening seen in europe's history
2609-156975-0008.wav,7.11,30.996,0.462,the biblical narratives apparently disagree regarding the duration of the sojourn in egypt,the biblical narratives apparent redistributing guarding the direction of this adjourn in egypt
2609-156975-0009.wav,4.32,18.054,0.625,the later traditions tend to extend the period,later distanced interest in the period
2609-156975-0010.wav,8.575,40.678,0.632,here were found several inscriptions bearing the egyptian name of the city p atum house of the god atum,you were found several instructions banned the hegemony of the city pattern outside a gun at him
2609-156975-0011.wav,10.705,43.891,0.5,a contemporary inscription also states that he founded near pithum the house of ramses a city with a royal residence and temples,contemporary inscription almost two states that he found a new text from the house of ramses a city with the royal residence since impulse
2609-156975-0012.wav,5.63,22.049,0.273,that the hebrews were restive under this tyranny was natural inevitable,that the hebrews were restive under that certainly was naturally inevitable
2609-156975-0013.wav,6.81,29.731,0.375,was any other procedure to be expected from a despotic ruler of that land and day,where's any other procedure to be expected from the spanish war that land and day
2609-156975-0014.wav,3.015,7.173,0.0,the making of a loyal patriot,the making of a loyal patriot
2609-156975-0015.wav,8.005,29.055,0.222,the story of moses birth and early childhood is one of the most interesting chapters in biblical history,the story of measures is both an early childhood is one of the most interesting chapters in biblical history
2609-156975-0016.wav,5.105,21.081,1.625,was moses justified in resisting the egyptian taskmaster,where's moves it's just fine and resists indeed jefferson tat master
2609-156975-0017.wav,7.925,28.884,0.5,is peonage always disastrous not only to its victims but also to the government imposing it,this pinions always disastrous now owing to its victims the answer to the government impose in it
2609-156975-0018.wav,3.37,15.312,0.625,naturally he went to the land of midian,naturally you went to a man a medium
2609-156975-0019.wav,7.67,28.259,0.167,the wilderness to the east of egypt had for centuries been the place of refuge for egyptian fugitives,the wilderness to the east of egypt and for centuries been the place of refuge where egyptian fugitive
2609-156975-0020.wav,2.76,9.385,0.0,from about two thousand b c,from about two thousand b c
2609-156975-0021.wav,8.32,25.923,0.133,on the borders of the wilderness he found certain bedouin herdsmen who received him hospitably,on the borders of the winter nights he found certain bedouin herdsmen who received him hospitably
2609-156975-0022.wav,13.505,42.406,0.355,these sand wanderers sent him on from tribe to tribe until he reached the land of kedem east of the dead sea where he remained for a year and a half,these then wanderers sent him on from time to time to reach the end of kingdom it's a dead sea where he remained for a year and a half
2609-156975-0023.wav,12.43,35.498,0.25,later he found his way to the court of one of the local kings in central palestine where he married and became in time a prosperous local prince,later he found his way to the core of one of the local kings and sent for palestine where he marian and became in time of prosperous local products
2609-156975-0024.wav,2.525,7.861,0.0,the school of the wilderness,the school of the wilderness
2609-156975-0025.wav,5.79,17.691,0.143,the story of moses is in many ways closely parallel to that of sinuhit,the story of moses is in many ways closely parallel to that assuming what
2609-156975-0026.wav,8.46,21.541,0.333,the priest of the sub tribe of the kenites received him into his home and gave him his daughter in marriage,the breeze the sub trauma they tonight received him into his home gave him his daughter in marriage
2609-156975-0027.wav,4.56,22.287,1.286,note the characteristic oriental idea of marriage,now the care of rivers state orient twond yr mares
2609-156975-0028.wav,8.09,28.263,0.579,here moses learned the lessons that were essential for his training as the leader and deliverer of his people,hear motors learns lessons that were essential for his train and later the liver of this people
2609-156975-0029.wav,7.995,29.255,0.389,after the capture of jericho certain of them went up with the southern tribes to conquer southern palestine,after the capture of jericho certain those them went up with a certain triumph she caught her southern palestine
2609-156975-0030.wav,18.445,72.241,0.368,many modern scholars draw the conclusion from the biblical narrative that it was from the kenites that moses first learned of yahweh or as the distinctive name of israel's god was translated by later jewish scribes jehovah,many modern scholars draw a conclusion from the biblical narratives that weapons they cannot set moses first learned of your way or as the distinctive name as israel's gone was change aided by later jewish scribes jehovah
2609-156975-0031.wav,8.03,33.589,0.125,do the earliest hebrew traditions imply that the ancestors of the israelites were worshippers of jehovah,do the area sabre traditions imply that the ancestors of the israelites were worshippers of jehovah
2609-156975-0032.wav,8.415,36.593,0.25,the title of his father in law implies that this priest ministered at some wilderness sanctuary,the town of his son in law implies that this breach ministered at some western sanctuary
2609-156975-0033.wav,8.85,36.368,0.316,moses in the home of the midian priest was brought into direct and constant contact with the jehovah worship,as is in the home of the many entreaties was brought into direct in constant contact with their jehovah worship
2609-156975-0034.wav,10.69,40.35,0.154,the cruel fate of his people and the painful experience in egypt that had driven him into the wilderness prepared his mind to receive this training,their cruel fate of these people in the painful experience in egypt that had driven him into the wilderness prepared his mind to receive training
2609-156975-0035.wav,5.465,24.753,0.357,his quest was for a just and strong god able to deliver the oppressed,this approach was for a judge in strong gone able to deliver the oppressed
2609-156975-0036.wav,13.43,46.765,0.424,the wilderness with its lurking foes and the ever present dread of hunger and thirst deepened his sense of need and of dependence upon a power able to guide the destinies of men,the one with the slogan foes the ever present dread of hunger and thirst deepen dissents and need not dependence upon a power able to guide the debts needs a man
2609-156975-0037.wav,9.665,37.048,0.4,the peasants of the vast antolian plain in central asia minor still call every life giving spring god hath given,the presence of the vat enjoy playing a central asia minor so call every life given spring god have given
2609-156975-0038.wav,13.1,44.969,0.286,the constant necessity of meeting the dangers of the wilderness and of defending the flocks entrusted to moses care developed his courage and power of leadership and action,the constant necessity a meeting the dangers of the wilderness and defending the flags and tracing gmos its care developed his courage in power of leadership and action
2609-157645-0000.wav,6.685,27.566,0.471,evidently the intention was to make things pleasant for the royal foe of tobacco during his visit,evidently the intention was made thanks president for laura folk tobacco during his visit
2609-157645-0001.wav,9.5,31.334,0.28,the prohibition in the regulation quoted of smoking in saint mary's church referred it may be noted to the act which was held therein,the prohibition in the regulation quoted smoking and saint mary church referred mammy nodded to the act which was held therein
2609-157645-0002.wav,6.145,18.624,0.455,sometimes tobacco was used in church for disinfecting or deodorizing purposes,sometimes tobacco is used in church for disinfectant no deal arising purposes
2609-157645-0003.wav,4.7399375,13.187,0.25,blackburn archbishop of york was a great smoker,brought burn archbishop of york was a great smoker
2609-157645-0004.wav,5.6950625,21.477,0.357,on one occasion he was at saint mary's church nottingham for a confirmation,on one occasion he was at saint mary church non and ham for confirmation
2609-157645-0005.wav,16.305,46.03,0.226,another eighteenth century clerical worthy the famous doctor parr an inveterate smoker was accustomed to do what mister disney prevented archbishop blackburn from doing he smoked in his vestry at hatton,another the eighteenth century clerical worthy the famous doktor par an inveterate smoker was accustomed to do it mister disney prevented archbishop blackburn from doing he smoked in as veterinary hatton
2609-157645-0006.wav,11.405,39.408,0.364,parr was such a continual smoker that anyone who came into his company if he had never smoked before had to learn the use of a pipe as a means of self defence,par with such a continuous smoker that anyone who came into his company she had never smoke before engine earned these a pipe as a means of self defence
2609-157645-0007.wav,9.035,36.052,0.545,one sunday says mister ditchfield he had an extra pipe and joshua the clerk told him that the people were getting impatient,on sunday says mister dick shrill and in that your pipe and georgia the clerk told him that people get an unpaid
2609-157645-0008.wav,3.58,16.715,0.75,let them sing another psalm said the curate,them something and now the psalms said the curate
2609-157645-0009.wav,2.585,7.462,0.5,they have sir replied the clerk,they have served reponse clerk
2609-157645-0010.wav,4.57,21.15,0.545,then let them sing the hundred and nineteenth replied the curate,then let them sing you a hundred a night teeth far the curate
2609-157645-0011.wav,11.735,36.635,0.25,six arms the nearest within reach presented with an obedient start as many tobacco pouches to the man of office,six times the nurse within reach presented without radiant start as many tobacco pouches to the man of office
2609-157645-0012.wav,4.34,20.48,0.8,david deans however did not at all approve this irreverence,david deem tavern then that improved this irreverent
2609-157645-0013.wav,6.23,30.902,0.533,going to church at hayes in those days must have been quite an exciting experience,going to church hayes in those days miss and then crime signing spent
2609-157645-0014.wav,9.535,34.169,0.346,when these men in the course of my remonstrance found that i was not going to continue the custom they no longer cared to be communicants,when these men in due course a mild remonstrance found out that is not going to continue the chasm they no longer cared to beat militants
2609-169640-0000.wav,12.075,46.311,0.281,proas in that quarter were usually distrusted by ships it is true but the sea is full of them and far more are innocent than are guilty of any acts of violence,perhaps in that quarter where usury distracted by the ships it is true but the sea ass for them far more are innocent than are guilty of any acts of violence
2609-169640-0001.wav,7.835,40.101,0.318,an hour after the sun had set the wind fell to a light air that just kept steerage way on the ship,now i address the sun had set the wind fell turn like air tat just kept steerage way on the ship
2609-169640-0002.wav,9.915,35.779,0.545,fortunately the john was not only fast but she minded her helm as a light footed girl turns in a lively dance,fortunately the john was not only fat that's reminded her home as delightful girl turned in elaborating it
2609-169640-0003.wav,5.33,22.416,0.385,i never was in a better steering ship most especially in moderate weather,i never was in a better stern sip pussy speciale and moderate weather
2609-169640-0004.wav,10.84,36.195,0.391,mister marble he i do believe was fairly snoozing on the hen coops being like the sails as one might say barely asleep,mr marble he d believe was fairly snoozing and the hen goops like the sailors as one might say various late
2609-169640-0005.wav,7.02,27.187,0.421,at that moment i heard a noise one familiar to seamen that of an oar falling in a boat,at that moment i heard a noise which is a major achievement of an order following in the boat
2609-169640-0006.wav,3.835,13.375,0.75,i sang out sail ho and close aboard,as in soho and close abroad
2609-169640-0007.wav,7.395,27.01,0.333,he was too much of a seaman to require a second look in order to ascertain what was to be done,he was chairman of the seamen to require second look in order to certain it was to be done
2609-169640-0008.wav,6.495,24.68,0.25,although they went three feet to our two this gave us a moment of breathing time,although they went three feet charged to this gave us a moment of reasoning time
2609-169640-0009.wav,7.255,23.635,0.333,as our sheets were all flying forward and remained so for a few minutes it gave me leisure to look about,as our streets were offline forward and remained so for a few minutes he gave me a laser jerk about
2609-169640-0010.wav,7.34,27.376,0.421,i soon saw both proas and glad enough was i to perceive that they had not approached materially nearer,i soon saw above prompts granny nor was i could perceive that they had not approach materially near
2609-169640-0011.wav,7.96,33.153,0.5,mister kite observed this also and remarked that our movements had been so prompt as to take the rascals aback,mr cot deserves it saw chauvelin remarked that our movements had been so prompt as to take their ass yours back
2609-169640-0012.wav,2.545,10.194,0.75,a breathless stillness succeeded,a branch which stillness proceed
2609-169640-0013.wav,4.61,17.344,0.545,the proas did not alter their course but neared us fast,the programme did not alter the course but near that's faz
2609-169640-0014.wav,7.645,32.137,0.304,i heard the rattling of the boarding pikes too as they were cut adrift from the spanker boom and fell upon the decks,i heard the random as the boiling poach too as they were cut adrift from spain turban and fell upon the decks
2609-169640-0015.wav,5.875,18.97,0.357,kite went aft and returned with three or four muskets and as many pikes,time returned with three or four muskets and as many types
2609-169640-0016.wav,4.25,14.088,0.333,the stillness that reigned on both sides was like that of death,the stone tat rang on both sides was night that of death
2609-169640-0017.wav,4.17,14.786,0.6,the john behaved beautifully and came round like a top,john behaved beautifully we can land right on top
2609-169640-0018.wav,6.185,18.698,0.0,the question was now whether we could pass them or not before they got near enough to grapple,the question was now whether we could pass them or not before they got near enough to grapple
2609-169640-0019.wav,8.355,38.464,0.55,the captain behaved perfectly well in this critical instant commanding a dead silence and the closest attention to his orders,the captain behave perfectly wound its critical commanding a dead son is in the clouds its intention to his orders
2609-169640-0020.wav,2.83,12.942,0.556,not a soul on board the john was hurt,now showed board the john was short
2609-169640-0021.wav,11.135,52.002,0.6,on our side we gave the gentlemen the four sixes two at the nearest and two at the stern most proa which was still near a cable's length distant,when our son we gave the gentlemen forsakes is to end the news to the stern much programme which was still narrowed cables length innocent
2609-169640-0022.wav,3.465,15.914,0.444,they were like the yells of fiends in anguish,they were night the years of fiends and language
2609-169640-0023.wav,3.605,15.819,0.818,i doubt if we touched a man in the nearest proa,under the pretext of men in the niche poorer
2609-169640-0024.wav,8.47,31.586,0.474,in this state the ship passed ahead all her canvas being full leaving the proa motionless in her wake,the state the ship pats ahead oliver candidates been for leaving the proper motionless in her wake
3005-163389-0000.wav,8.375,20.624,0.154,they swarmed up in front of sherburn's palings as thick as they could jam together and you couldn't hear yourself think for the noise,they swarmed up in front of shirburn failings as thick as they could jammed together and you couldn't hear yourself think for the noise
3005-163389-0001.wav,5.425,13.261,0.091,some sung out tear down the fence tear down the fence,some song out tear down the fence tear down the fence
3005-163389-0002.wav,3.55,8.433,0.143,the stillness was awful creepy and uncomfortable,the stillness was awful creepy an uncomfortable
3005-163389-0003.wav,11.66,28.138,0.188,sherburn run his eye slow along the crowd and wherever it struck the people tried a little to out gaze him but they couldn't they dropped their eyes and looked sneaky,shirburn run his slow along the crown and wherever it struck the people tried a little bit out gazing but they couldn't they dropped their eyes and looked sneaky
3005-163389-0004.wav,2.47,7.315,0.167,the average man's a coward,the average man a coward
3005-163389-0005.wav,7.92,19.606,0.083,because they're afraid the man's friends will shoot them in the back in the darkand it's just what they would do,because they're afraid the man's friends will shoot them in the back in the dark and it's just what they would do
3005-163389-0006.wav,9.975,21.562,0.083,so they always acquit and then a man goes in the night with a hundred masked cowards at his back and lynches the rascal,so they always acquit and then a man goes in the night with a hundred mast cowards at his back and launches the rascal
3005-163389-0007.wav,2.045,4.697,0.0,you didn't want to come,you didn't want to come
3005-163389-0008.wav,5.11,15.874,0.0,but a mob without any man at the head of it is beneath pitifulness,but a mob without any man at the head of it is beneath pitifulness
3005-163389-0009.wav,9.45,27.799,0.24,now leave and take your half a man with you tossing his gun up across his left arm and cocking it when he says this,now lee and take your half a man with a thousand he has gone up across his left arm and cocking it when he says this
3005-163389-0010.wav,12.085,30.156,0.179,the crowd washed back sudden and then broke all apart and went tearing off every which way and buck harkness he heeled it after them looking tolerable cheap,the crowd washed back certain and then broke all apart and went pairing off every which way and buck hardness he yielded after them looking tolerable cheap
3005-163389-0011.wav,2.26,4.775,0.0,you can't be too careful,you can't be too careful
3005-163389-0012.wav,7.28,21.244,0.286,they argued and tried to keep him out but he wouldn't listen and the whole show come to a standstill,they argued dried keep him now he wouldn't listen and a whole show come to a standstill
3005-163389-0013.wav,2.88,6.679,0.125,and one or two women begun to scream,and one or two women began to scream
3005-163389-0014.wav,13.7,30.745,0.087,so then the ringmaster he made a little speech and said he hoped there wouldn't be no disturbance and if the man would promise he wouldn't make no more trouble he would let him ride if he thought he could stay on the horse,so then the ring master he made a little speech and said he hoped there wouldn't be no disturbance and if the man would promise he wouldn't make no more trouble it would lead him ride if he thought he could stay on the horse
3005-163389-0015.wav,5.23,16.828,0.412,it warn't funny to me though i was all of a tremble to see his danger,it wasn't funny to me though i was our tremble receives danger
3005-163389-0016.wav,3.1,9.471,0.1,and the horse a going like a house afire too,and a horse a going like a house afire too
3005-163389-0017.wav,6.945,20.501,0.222,he shed them so thick they kind of clogged up the air and altogether he shed seventeen suits,he said i am so thick the kind of clogged up the air and altogether he shed seventeen suits
3005-163389-0018.wav,3.04,7.531,0.125,why it was one of his own men,why it was one of his own man
3005-163390-0000.wav,6.725,16.793,0.118,andbut never mind the rest of his outfit it was just wild but it was awful funny,and but never mind the rest of his outfit it was just wild but it was awful funny
3005-163390-0001.wav,16.465,39.013,0.128,the people most killed themselves laughing and when the king got done capering and capered off behind the scenes they roared and clapped and stormed and haw hawed till he come back and done it over again and after that they made him do it another time,the people most kill themselves laughing and when the king got done capering capered off behind the scenes they roared and clapped and stormed and hah hah tell ye come back and done it over again and after that they made him do it another time
3005-163390-0002.wav,2.225,5.166,0.25,twenty people sings out,twenty people things out
3005-163390-0003.wav,2.2,4.667,0.25,the duke says yes,the duke said yes
3005-163390-0004.wav,2.72,5.598,0.0,everybody sings out sold,everybody sings out sold
3005-163390-0005.wav,5.78,15.634,0.067,but a big fine looking man jumps up on a bench and shouts hold on,but a big fine looking man jumps up on a bench and shouts old on
3005-163390-0006.wav,3.335,8.03,0.0,just a word gentlemen they stopped to listen,just a word gentlemen they stopped to listen
3005-163390-0007.wav,6.73,16.311,0.136,what we want is to go out of here quiet and talk this show up and sell the rest of the town,what we want is to go out of here quite and talk to show up and sell the rest of the time
3005-163390-0008.wav,4.25,10.185,0.091,you bet it is the jedge is right everybody sings out,you bet it is the judge is right everybody sings out
3005-163390-0009.wav,11.15,25.346,0.0,we struck the raft at the same time and in less than two seconds we was gliding down stream all dark and still and edging towards the middle of the river nobody saying a word,we struck the raft at the same time and in less than two seconds we was gliding down stream all dark and still and edging towards the middle of the river nobody saying a word
3005-163390-0010.wav,4.335,12.29,0.071,we never showed a light till we was about ten mile below the village,we never showed a light till we was about ten miles below the village
