filename,length(sec),proc_time(sec),wer,actual_text,processed_text
3538-163622-0005.wav,5.91,3.203,0.222,then the king promised him the same punishment and the same reward that he had promised his brother,then the king promised him the same punishment and the same reward polish his brother
3538-163622-0006.wav,11.32,3.327,0.175,when he had run after the foals for a long long time and was hot and tired he passed by a cleft in the rock where an old woman was sitting spinning with a distaff and she called to him,when he had run after the force for a long long time and was hot and tired he passed by a class in iraq were an old woman was sitting spinning with the distant and she called to him
3538-163622-0007.wav,3.74,1.348,0.077,come hither come hither my handsome son and let me comb your hair,come hither come hither my handsome fine and let me comb your hair
3538-163622-0008.wav,6.95,3.554,0.2,the youth liked the thought of this let the foals run where they chose and seated himself in the cleft of the rock by the side of the old hag,do you like the thought of this let the holes were when they chose and seated himself in the cleft of the rock by the side of the old hag
3538-163622-0009.wav,4.35,1.157,0.125,so there he sat with his head on her lap taking his ease the livelong day,so there he sat with his head on her lap taking his ease the live long day
3538-163622-0010.wav,3.17,1.328,0.333,on the third day cinderlad wanted to set out,on the third day said the lad wanted to set out
3538-163622-0011.wav,8.415,2.827,0.071,the two brothers laughed at him and his father and mother begged him not to go but all to no purpose and cinderlad set out on his way,the two brothers laughed at him and his father and mother begged him not to go but all to no purpose and tender lad set out on his way
3538-163622-0012.wav,3.4,1.867,0.182,i am walking about in search of a place said cinderlad,i'm walking about in search of a place said the lad
3538-163622-0013.wav,3.755,1.01,0.222,i would much rather have the princess said cinderlad,i would much rather have the princess said cinder lad
3538-163622-0014.wav,3.425,0.807,0.111,and thus they journeyed onwards a long long way,and thus they journeyed onward a long long way
3538-163622-0015.wav,5.795,1.808,0.105,when they had gone thus for a long long way the foal again asked dost thou see anything now,when they had gone thus for a long long way the fall again ass dost thou see anything now
3538-163622-0016.wav,3.48,1.687,0.4,yes now i see something that is white said cinderlad,oh yes now i see something that is why said the lad
3538-163622-0017.wav,3.085,0.833,0.182,it looks like the trunk of a great thick birch tree,it looks like a chunk of a great thick birch tree
3538-163622-0018.wav,11.13,3.536,0.105,cinderlad tried but could not do it so he had to take a draught from the pitcher and then one more and after that still another and then he was able to wield the sword with perfect ease,similarly i tried but could not do it so he had to take a draught from the pitcher and then one more and after that still another and then he was able to wield the sword was perfectly ease
3538-163622-0019.wav,8.825,4.102,0.194,for we are brothers of the princess whom thou art to have when thou canst tell the king what we eat and drink but there is a mighty troll who has cast a spell over us,for we are brothers of the princess whom thou or to have one now can tell the king what we eat and drink but there's a mighty childhood cast a spell over us
3538-163622-0020.wav,4.785,2.288,0.333,when they had travelled a long long way the foal said dost thou see anything,when they had traveled a long long way before said does not see anything
3538-163622-0021.wav,3.425,4.078,0.444,and now inquired the foal seest thou nothing now,and now inquired sister nothing now
3538-163622-0022.wav,3.63,2.46,0.091,now then said the foal dost thou not see anything now,now then said the full dost thou not see anything now
3538-163622-0023.wav,3.545,1.605,0.231,that is a river said the foal and we have to cross it,that is however said the full and we have to cross it
3538-163622-0024.wav,2.4,0.778,0.286,i have done my best replied cinderlad,i've done my best replied the lad
3538-163624-0000.wav,5.07,0.915,0.048,once upon a time there was a king in the north who had won many wars but now he was old,once upon a time there was a king in the north who won many wars but now he was old
3538-163624-0001.wav,6.16,1.488,0.0,the old king went out and fought bravely but at last his sword broke and he was wounded and his men fled,the old king went out and fought bravely but at last his sword broke and he was wounded and his men fled
3538-163624-0002.wav,8.14,1.283,0.029,but in the night when the battle was over his young wife came out and searched for him among the slain and at last she found him and asked whether he might be healed,but in the night when the battle was over his young wife came out and search for him among the slain and at last she found him and asked whether he might be healed
3538-163624-0003.wav,6.465,1.517,0.12,so he asked the queen how do you know in the dark of night whether the hours are wearing to the morning and she said,so i asked the queen how'd you know in the dark of night whether the hours are wearing two the morning and she said
3538-163624-0004.wav,5.15,1.111,0.0,then the old man said drive all the horses into the river and choose the one that swims across,then the old man said drive all the horses into the river and choose the one that swims across
3538-163624-0005.wav,5.945,1.825,0.125,he is no bigger than other dragons said the tutor and if you were as brave as your father you would not fear him,he is no bigger than other dragon said the tutor and if you are a brave as your father you would not fear him
3538-163624-0006.wav,5.795,1.405,0.0,then the person who had killed otter went down and caught the dwarf who owned all the treasure and took it from him,then the person who had killed otter went down and caught the dwarf who owned all the treasure and took it from him
3538-163624-0007.wav,4.775,1.26,0.125,only one ring was left which the dwarf wore and even that was taken from him,only one ring was left which the dwarf war and even that was taken from them
3538-163624-0008.wav,5.045,1.549,0.048,so regin made a sword and sigurd tried it with a blow on a lump of iron and the sword broke,so regan made a sword and sigurd tried it with a blow on a lump of iron and the sword broke
3538-163624-0009.wav,5.595,1.432,0.182,then sigurd went to his mother and asked for the broken pieces of his father's blade and gave them to regin,then sigurd went to his mother and asked for the broken pieces of his polished blade and gave them reagan
3538-163624-0010.wav,2.69,1.124,0.0,so sigurd said that sword would do,so sigurd said that sword would do
3538-163624-0011.wav,8.265,2.73,0.118,then he saw the track which the dragon made when he went to a cliff to drink and the track was as if a great river had rolled along and left a deep valley,then he saw the track was the dragon and made when you went to a cliff to drink and the track was as if a great river had rolled long and left a deep valley
3538-163624-0012.wav,6.655,1.709,0.167,but sigurd waited till half of him had crawled over the pit and then he thrust the sword gram right into his very heart,but sigurd waited till half of whom had called over the pit and then he thrust the sword grim right into his very hard
3538-163624-0013.wav,4.295,1.175,0.062,sigurd said i would touch none of it if by losing it i should never die,sigurd said i will touch none of it if by losing it i should never die
3538-163624-0014.wav,4.35,1.155,0.2,but all men die and no brave man lets death frighten him from his desire,but all men die and no brave man let's death frightened him from his desire
3538-163624-0015.wav,4.0,1.587,0.286,die thou fafnir and then fafnir died,guy thau fafnir and then fafnir died
3538-163624-0016.wav,5.815,1.868,0.364,then sigurd rode back and met regin and regin asked him to roast fafnir's heart and let him taste of it,then singer grow back in that region and rigour and asked him to roast fafnir heart and let him taste of it
3538-163624-0017.wav,3.28,1.836,0.462,so sigurd put the heart of fafnir on a stake and roasted it,simply put the heart of fafnir mistaken roasted it
3538-163624-0018.wav,6.06,1.673,0.3,there is sigurd roasting fafnir's heart for another when he should taste of it himself and learn all wisdom,their sigurd roasting fatness hard for another when he should taste of himself and learn all wisdom
3538-163624-0019.wav,4.785,1.118,0.267,that let him do and then ride over hindfell to the place where brynhild sleeps,that let him do then ride over him fell to the place where bernhard sleeps
3538-163624-0020.wav,7.95,2.083,0.04,there must she sleep till thou comest for her waking rise up and ride for now sure she will swear the vow fearless of breaking,there must she sleep till thou comes for her waking rise up and ride for now sure she will swear the vow fearless of breaking
3538-163624-0021.wav,5.41,1.655,0.105,then he took the helmet off the head of the sleeper and behold she was a most beautiful lady,then he took the helmet off the head of the sleeper behold she was the most beautiful lady
3538-163624-0022.wav,4.745,1.25,0.0,then sigurd rode away and he came to the house of a king who had a fair daughter,then sigurd rode away and he came to the house of a king who had a fair daughter
3538-163624-0023.wav,11.19,3.467,0.143,then brynhild's father told gunnar that she would marry none but him who could ride the flame in front of her enchanted tower and thither they rode and gunnar set his horse at the flame but he would not face it,limber no father told gunnar that she would marry none but him who could read the flame in front of her enchanted tower and then they rode and gunnar said his horse at the flame but he would not face it
3538-163624-0024.wav,8.72,4.3,0.429,for one day when brynhild and gudrun were bathing brynhild waded farthest out into the river and said she did that to show she was guirun's superior,for one day when born held in god renewal bathing byrne have waited for this out into the river and said she did that to show she was kindred superior
3538-163624-0025.wav,4.83,1.055,0.0,for her husband she said had ridden through the flame when no other man dared face it,for her husband she said had ridden through the flame when no other man dared face it
3538-163624-0026.wav,6.375,1.007,0.04,not long to wait he said till the bitter sword stands fast in my heart and thou will not live long when i am dead,not long to wait he said till the bitter sword stands fast in my heart and now will not live long when i am dead
367-130732-0000.wav,2.365,0.619,0.0,lobsters and lobsters,lobsters and lobsters
367-130732-0001.wav,4.38,0.746,0.083,when is a lobster not a lobster when it is a crayfish,when as a lobster not a lobster when it is a crayfish
367-130732-0002.wav,11.28,3.877,0.075,this question and answer might well go into the primer of information for those who come to san francisco from the east for what is called a lobster in san francisco is not a lobster at all but a crayfish,this question and answer might well go into the primary of information for those who come to san francisco from east for what is called a lobster and san francisco is not a lobster at all but a crayfish
367-130732-0003.wav,15.005,5.402,0.22,the pacific crayfish however serves every purpose and while many contend that its meat is not so delicate in flavor as that of its eastern cousin the californian will as strenuously insist that it is better but of course something must always be allowed for the patriotism of the californian,the pacific crayfish hours every purpose and while many contend that its meat is not too delicate flavor a set of eastern cousin the california was strenuously insist that it is better but of course something must always be allowed for the patriotism of the california
367-130732-0004.wav,5.875,1.575,0.0,a book could be written about this restaurant and then all would not be told for all its secrets can never be known,a book could be written about this restaurant and then all would not be told for all its secrets can never be known
367-130732-0005.wav,15.555,5.988,0.14,it was here that most magnificent dinners were arranged it was here that extraordinary dishes were concocted by chefs of world wide fame it was here that lobster a la newberg reached its highest perfection and this is the recipe that was followed when it was prepared in the delmonico,it was here that most magnificent dinners were arranged it was here that extraordinary dishes were concocted by chefs worldwide fame it was here that lobster alleged newberg reached its highest perfection and this is the recipe that was followed when it was prepared in the dough monica
367-130732-0006.wav,2.35,1.14,0.5,lobster a la newberg,lobster elah newberg
367-130732-0007.wav,9.785,1.858,0.04,one pound of lobster meat one teaspoonful of butter one half pint of cream yolks of four eggs one wine glass of sherry lobster fat,one pound of lobster mean one teaspoonful of butter one half pint of cream yolks of four eggs one wine glass of sherry lobster fat
367-130732-0008.wav,4.295,0.915,0.0,put this in a double boiler and let cook until thick stirring constantly,put this in a double boiler and let cook until thick stirring constantly
367-130732-0009.wav,3.765,1.042,0.273,serve in a chafing dish with thin slices of dry toast,serve the chafing dish with thin slice of dry toast
367-130732-0010.wav,1.935,0.596,0.5,king of shell fish,king of shellfish
367-130732-0011.wav,5.71,1.103,0.158,one has to come to san francisco to partake of the king of shell fish the mammoth pacific crab,one has to come to san francisco to partake of the king of shellfish the mammoth pacific crap
367-130732-0012.wav,8.44,2.022,0.074,i say come to san francisco advisedly for while the crab is found all along the coast it is prepared nowhere so deliciously as in san francisco,i say come to san francisco advisedly for while the gravest found all along the coast it is prepared nowhere so deliciously as in san francisco
367-130732-0013.wav,8.7,1.831,0.188,gobey's passed with the fire and the little restaurant bearing his name and in charge of his widow in union square avenue has not attained the fame of the old place,go bes pass with the fire and the little restaurant bearing his name and in charge of his widow in union square avenue has not attain the failed the old place
367-130732-0014.wav,8.61,2.451,0.226,it is possible that she knows the secret of preparing crab as it was prepared in the gobey's of before the fire but his prestige did not descend to her,it is possible that she knows the secret preparing crab as it was prepared in the gobi of before the fire but his procedure not to send to her
367-130732-0015.wav,2.28,1.212,1.0,gobey's crab stew,goby scraps do
367-130732-0016.wav,4.69,1.803,0.25,take the meat of one large crab scraping out all of the fat from the shell,take the meat of one large crab scooping up all the fat from the shop
367-130732-0017.wav,3.805,0.96,0.273,soak the crab meat in the sherry two hours before cooking,silk the crab me in the shared two hours before cooking
367-130732-0018.wav,4.215,1.202,0.091,chop fine the onion sweet pepper and tomato with the rosemary,chop fine the onion salt pepper and tomato with the rosemary
367-130732-0019.wav,7.795,2.586,0.192,heat this in a stewpan and when simmering add the sherry and crab meat and let all cook together with a slow fire for eight minutes,heat this in a stewpan anyone simmering at the sherry and grabbed me and let all cook together with a slow fire for eight minutes
367-130732-0020.wav,4.57,1.056,0.214,serve in a chafing dish with toasted crackers or thin slices of toasted bread,serving the chafing dish with toasted crackers or thin slices of toasted bread
367-130732-0021.wav,2.46,0.417,0.0,lobster in miniature,lobster in miniature
367-130732-0022.wav,7.45,1.722,0.071,so far it has been used mostly for garnishment of other dishes and it is only recently that the hof brau has been making a specialty of them,so far has been used mostly for garnish of other dishes and it is only recently that the hof brau has been making a specialty of them
367-130732-0023.wav,4.255,0.718,0.143,all of the better class restaurants however will serve them if you order them,all the better class restaurants however will serve them if you ordered them
367-130732-0024.wav,6.18,1.354,0.0,this is the recipe for eight people and it is well worth trying if you are giving a dinner of importance,this is the recipe for eight people and it is well worth trying if you are giving a dinner of importance
367-130732-0025.wav,2.15,0.393,0.333,bisque of crawfish,this of crawfish
367-130732-0026.wav,18.52,5.152,0.141,take thirty crawfish from which remove the gut containing the gall in the following manner take firm hold of the crawfish with the left hand so as to avoid being pinched by its claws with the thumb and forefinger of the right hand pinch the extreme end of the central fin of the tail and with a sudden jerk the gut will be withdrawn,take thirty crawfish from which remove the gut containing the gall in the following manner take firm holder the crawfish with the left hand so as to avoid being pinched bytes clause with the thumb and forefinger of the right hand pinched the extreme end of the central fin detail and with a sudden jerk the gut will be withdrawn
367-130732-0027.wav,13.21,3.728,0.231,mince or cut into small dice a carrot an onion one head of celery and a few parsley roots and to these add a bay leaf a sprig of thyme a little minionette pepper and two ounces of butter,mincer cut into small dice a carrot an onion one head of celery and a few parsee routes and to these at a bay leaf a sprig of time a little meaner nett pepper in two ounces of butter
367-130732-0028.wav,8.6,1.734,0.074,put these ingredients into a stewpan and fry them ten minutes then throw in the crawfish and pour on them half a bottle of french white wine,put these ingredients into a stewpan and fry them ten minutes then throw in the crawfish in poor on them half a bottle of french white wine
367-130732-0029.wav,6.25,1.647,0.143,allow this to boil and then add a quart of strong consomme and let all continue boiling for half an hour,allow us to boil and then add a core of strong concept and let all continue boiling for half an hour
367-130732-0030.wav,8.21,2.654,0.231,pick out the crawfish and strain the broth through a napkin by pressure into a basin in order to extract all the essence from the vegetables,pick out the coefficients showing the browser a napkin by pressure into a basin in order to extract all the lessons from the vegetables
367-130732-0031.wav,6.77,1.716,0.316,pick the shells off twenty five of the crawfish tails trim them neatly and set them aside until wanted,pick the shells of twenty five the crawfish tales trend and kneeling and set them aside until wanted
367-130732-0032.wav,6.67,1.974,0.182,reserve some of the spawn also half of the body shells with which to make the crawfish butter to finish the soup,reserves some of the spawn also happened the body shawls with which to make the crawfish butter to finish the soup
367-130732-0033.wav,15.91,4.168,0.096,this butter is made as follows place the shells on a baking sheet in the oven to dry let the shells cool and then pound them in a mortar with a little lobster coral and four ounces of fresh butter thoroughly bruising the whole together so as to make a fine paste,this butter is made as follows place the shells and a beacon she in the oven to dry let the shells cool and then pound them in a mortar with a little lobster claw in four ounces of fresh butter thoroughly bruising the whole together so as to make a fine paste
367-293981-0000.wav,2.215,0.378,0.2,i swear it answered sancho,i swear answered sancho
367-293981-0001.wav,4.96,1.113,0.2,i say so continued don quixote because i hate taking away anyone's good name,i say so continue don quixote because i hate taking away anyones good name
367-293981-0002.wav,8.2,2.068,0.152,i say replied sancho that i swear to hold my tongue about it till the end of your worship's days and god grant i may be able to let it out tomorrow,i say replied sancho tat i swear to hold my tongue about it till the end of your worship stays and gone grat i may be able to let it out tomorrow
367-293981-0003.wav,9.575,5.43,0.139,though your worship was not so badly off having in your arms that incomparable beauty you spoke of but i what did i have except the heaviest whacks i think i had in all my life,though your worship was not so badly off having in your arms the incomparable beauty you spoke of but i what did i have except the heaviest what's that i think i had an all my life
367-293981-0004.wav,2.325,1.39,0.5,unlucky me and the mother that bore me,unlucky me into the mother the barbie
367-293981-0005.wav,3.445,0.902,0.083,didn't i say so worse luck to my line said sancho,didn't i say so worse look to my line said sancho
367-293981-0006.wav,6.175,1.233,0.1,it cannot be the moor answered don quixote for those under enchantment do not let themselves be seen by anyone,it cannot be the more answered don quixote for those under enchantment and not let themselves be seen by anyone
367-293981-0007.wav,6.37,1.699,0.083,if they don't let themselves be seen they let themselves be felt said sancho if not let my shoulders speak to the point,if they do not let themselves be seen there let themselves be felt said sancho if not let my shoulder speak to the point
367-293981-0008.wav,6.76,1.812,0.125,mine could speak too said don quixote but that is not a sufficient reason for believing that what we see is the enchanted moor,my could speak too said don quixote but that is not a sufficient reason for believing that what we see as the enchanted more
367-293981-0009.wav,3.295,0.764,0.077,the officer turned to him and said well how goes it good man,the officers turned to him and said well how goes it good man
367-293981-0010.wav,22.765,5.714,0.205,sancho got up with pain enough in his bones and went after the innkeeper in the dark and meeting the officer who was looking to see what had become of his enemy he said to him senor whoever you are do us the favour and kindness to give us a little rosemary oil salt and wine for it is wanted to cure one of the best knights errant on earth who lies on yonder bed wounded by the hands of the enchanted moor that is in this inn,sancho caught up with pain enough in this bodes and went out to the innkeeper in the dark in meeting the officer who was looking to see what had become of his enemy he said to him senora whoever you are do us a favour a kindness to give us a little rosemary oil sought in white for it is water to hear one of our best knights errant on earth who lies on yonder bed wounded by the heads of the enchanted more that is in this
367-293981-0011.wav,9.505,3.643,0.125,to be brief he took the materials of which he made a compound mixing them all and boiling them a good while until it seemed to him they had come to perfection,to be brief he took the materials of which he made a compact mixing them all boil them a good while it until it seemed to him they had come to perfection
367-293981-0012.wav,8.11,2.659,0.179,sancho panza who also regarded the amendment of his master as miraculous begged him to give him what was left in the pigskin which was no small quantity,sancho panza who also required the amendment of his master ass miraculous begged him to give him what was let into pigskin which was no small quantity
367-293981-0013.wav,7.96,2.641,0.241,don quixote consented and he taking it with both hands in good faith and with a better will gulped down and drained off very little less than his master,don quixote consented and he taking her with both hands in good faith and with a better will go down and dreamed of very little lessons master
367-293981-0014.wav,6.745,1.749,0.0,if your worship knew that returned sancho woe betide me and all my kindred why did you let me taste it,if your worship knew that returned sancho woe betide me and all my kindred why did you let me taste it
367-293981-0015.wav,11.06,2.842,0.023,search your memory and if you find anything of this kind you need only tell me of it and i promise you by the order of knighthood which i have received to procure you satisfaction and reparation to the utmost of your desire,search your memory and if you find anything of this kind you need only tell me of it and i promise you by the order of knighthood which i have received to procure you satisfaction in reparation to the utmost of your desire
367-293981-0016.wav,3.11,0.689,0.25,then this is an inn said don quixote,then this isn't it said don quixote
367-293981-0017.wav,2.91,0.523,0.0,and a very respectable one said the innkeeper,and a very respectable one said the innkeeper
367-293981-0018.wav,12.3,3.636,0.116,the cries of the poor blanketed wretch were so loud that they reached the ears of his master who halting to listen attentively was persuaded that some new adventure was coming until he clearly perceived that it was his squire who uttered them,the cries of the poor blanketed wretch were so that they reach the ears of his master who halting to listen tentatively was persuaded that some new adventure was coming until he clearly proceed that it was the squire who uttered them
367-293981-0019.wav,7.09,3.657,0.214,he saw him rising and falling in the air with such grace and nimbleness that had his rage allowed him it is my belief he would have laughed,he saw him rising and falling in the air with such grace and nobleness that had his rachel madam is my belief he would have left
367-293981-0020.wav,17.29,5.068,0.185,sancho took it and as he was raising it to his mouth he was stopped by the cries of his master exclaiming sancho my son drink not water drink it not my son for it will kill thee see here i have the blessed balsam and he held up the flask of liquor and with drinking two drops of it thou wilt certainly be restored,sancho took it and ass he was raising into his mouth he was stopped by the cries of his master exclaiming sancho my son drink not one drink and not my son for it will kill the see here i had the blessed balsam and he held up the flask of liquor and with drinking to jobs what thou will certainly be restored
3764-168670-0000.wav,8.8,2.989,0.125,the strides of a lame man are like the ogling glances of a one eyed man they do not reach their goal very promptly,the streets of a lame man like the opening glances of a one eyed man they do not reach their goal very promptly
3764-168670-0001.wav,2.1299375,0.414,0.0,cosette had waked up,cosette had waked up
3764-168670-0002.wav,2.7600625,0.776,0.0,jean valjean had placed her near the fire,jean valjean had placed her near the fire
3764-168670-0003.wav,4.485,1.141,0.188,you will wait for me at a lady's house i shall come to fetch you,you will wait for me at the ladys house i shall come to fetch you
3764-168670-0004.wav,4.43,1.031,0.375,everything is arranged and nothing is said fauchelevent,everything is ranged and nothing is so fashionable
3764-168670-0005.wav,6.355,1.039,0.0,i have permission to bring you in but before bringing you in you must be got out,i have permission to bring you in but before bringing you in you must be got out
3764-168670-0006.wav,2.28,0.353,0.0,that's where the difficulty lies,that's where the difficulty lies
3764-168670-0007.wav,4.28,0.601,0.0,it is easy enough with the child you will carry her out,it is easy enough with the child you will carry her out
3764-168670-0008.wav,3.785,0.767,0.0,and she will hold her tongue i answer for that,and she will hold her tongue i answer for that
3764-168670-0009.wav,4.14,1.372,0.0,fauchelevent grumbled more to himself than to jean valjean,fauchelevent grumbled more to himself than to jean valjean
3764-168670-0010.wav,4.14,1.374,0.0,you understand father madeleine the government will notice it,you understand father madeleine the government will notice it
3764-168670-0011.wav,5.08,1.834,0.0,jean valjean stared him straight in the eye and thought that he was raving,jean valjean stared him straight in the eye and thought that he was raving
3764-168670-0012.wav,1.88,0.769,1.0,fauchelevent went on,for she never went on
3764-168670-0013.wav,4.59,1.494,0.533,it is to morrow that i am to bring you in the prioress expects you,it is tomorrow the time to bring you in the prior of expectancy
3764-168670-0014.wav,9.005,2.02,0.217,then he explained to jean valjean that this was his recompense for a service which he fauchelevent was to render to the community,then he explained to jean valjean that this was his recompense for a service which he first of all was surrender to the community
3764-168670-0015.wav,9.73,2.403,0.088,that the nun who had died that morning had requested to be buried in the coffin which had served her for a bed and interred in the vault under the altar of the chapel,the nun who died that morning and requested to be buried in the coffin which had served her for a bed and interred in the vault under the altar of the chapel
3764-168670-0016.wav,5.47,1.528,0.2,that the prioress and the vocal mothers intended to fulfil the wish of the deceased,but the progress and the vocal mothers intended to fulfill the wish of the deceased
3764-168670-0017.wav,7.91,2.916,0.16,that he fauchelevent was to nail up the coffin in the cell raise the stone in the chapel and lower the corpse into the vault,that he first leval was to nail in the coffin in the cell raise the stone in the chapel and blow the corpse into the vault
3764-168670-0018.wav,4.675,0.988,0.111,and then that there was another the empty coffin,and then there was another the empty coffin
3764-168670-0019.wav,2.42,0.414,0.0,what is that empty coffin,what is that empty coffin
3764-168670-0020.wav,3.35,1.507,1.0,asked jean valjean fauchelevent replied,as jean valjean version of our applied
3764-168670-0021.wav,3.145,0.708,0.0,what coffin what administration,what coffin what administration
3764-168670-0022.wav,7.01,2.885,0.375,fauchelevent who was seated sprang up as though a bomb had burst under his chair you,first of all who was seated sprang up the bomb had burst under his chair you
3764-168670-0023.wav,4.535,1.664,0.273,you know fauchelevent what you have said mother crucifixion is dead,you know for sure for what you have said mother crucifixion is dead
3764-168670-0024.wav,4.415,1.031,0.333,and i add and father madeleine is buried ah,and i had a father madeleine is buried
3764-168670-0025.wav,3.53,0.802,0.0,you are not like other men father madeleine,you are not like other men father madeleine
3764-168670-0026.wav,4.51,1.428,0.231,this offers the means but give me some information in the first place,this offers me give me some information in the first place
3764-168670-0027.wav,3.51,0.574,0.0,how long is the coffin six feet,how long is the coffin six feet
3764-168670-0028.wav,13.435,2.981,0.024,it is a chamber on the ground floor which has a grated window opening on the garden which is closed on the outside by a shutter and two doors one leads into the convent the other into the church what church,it is a chamber on the ground floor which has a grated window opening on the garden which is closed on the outside by shutter and two doors one leads into the convent the other into the church what church
3764-168670-0029.wav,4.16,0.951,0.25,the church in the street the church which any one can enter,the church in the street at the church which anyone can enter
3764-168670-0030.wav,2.7,0.803,0.0,have you the keys to those two doors,have you the keys to those two doors
3764-168670-0031.wav,8.24,1.58,0.0,no i have the key to the door which communicates with the convent the porter has the key to the door which communicates with the church,no i have the key to the door which communicates with the convent the porter has the key to the door which communicates with the church
3764-168670-0032.wav,4.04,0.764,0.188,only to allow the undertaker's men to enter when they come to get the coffin,only to allow the undertakers man to enter when they come to get the coffin
3764-168670-0033.wav,2.9,1.072,0.0,who nails up the coffin i do,who nails up the coffin i do
3764-168670-0034.wav,1.93,1.27,0.667,who spreads the pall over it,who spent the pool everett
3764-168670-0035.wav,6.35,1.639,0.158,not another man except the police doctor can enter the dead room that is even written on the wall,not another man except the police doktor can enter the deadline that is even written on the wall
3764-168670-0036.wav,4.34,0.998,0.357,could you hide me in that room to night when every one is asleep,could you find me in that room tonight when everyone is asleep
3764-168670-0037.wav,2.63,0.651,0.333,about three o'clock in the afternoon,about three o clock in the afternoon
3764-168670-0038.wav,3.4149375,1.163,0.0,i shall be hungry i will bring you something,i shall be hungry i will bring you something
3764-168670-0039.wav,3.1700625,1.133,0.462,you can come and nail me up in the coffin at two o'clock,you can come and now on the up and the coffin at two o clock
3764-168670-0040.wav,5.03,1.932,0.091,fauchelevent recoiled and cracked his finger joints but that is impossible,socialism recoiled and cracked his finger joints but that is impossible
3764-168670-0041.wav,4.46,2.082,0.538,bah impossible to take a hammer and drive some nails in a plank,is it possible to take a hammer and drives nails and a plant
3764-168670-0042.wav,3.555,1.152,0.444,jean valjean had been in worse straits than this,jean valjean had been and was straits the nets
3764-168670-0043.wav,7.17,1.051,0.0,any man who has been a prisoner understands how to contract himself to fit the diameter of the escape,any man who has been a prisoner understands how to contract himself to fit the diameter of the escape
3764-168670-0044.wav,3.26,0.704,0.0,what does not a man undergo for the sake of a cure,what does not a man undergo for the sake of a cure
3764-168670-0045.wav,16.265,4.224,0.167,to have himself nailed up in a case and carried off like a bale of goods to live for a long time in a box to find air where there is none to economize his breath for hours to know how to stifle without dying this was one of jean valjean's gloomy talents,to have himself nailed i've been a case and carried off like a barrel of goods to live for a long time in a box to find out whether is none to economise his breath for hours to know how to stifle without dying this was one of jean valjean gloomy talents
3764-168670-0046.wav,12.885,5.063,0.256,you surely must have a gimlet you will make a few holes here and there around my mouth and you will nail the top plank on loosely good and what if you should happen to cough or to sneeze,you surely must have a gimlet you'll make a few holes heron there around my mouth and you will now the top plan pond loosely good and what if he should happen to call for two things
3764-168670-0047.wav,4.26,1.135,0.0,a man who is making his escape does not cough or sneeze,a man who is making his escape does not cough or sneeze
3764-168670-0048.wav,4.05,1.032,0.154,who is there who has not said to a cat do come in,who is that who is not said to a cat do come in
3764-168670-0049.wav,8.29,2.2,0.211,the over prudent cats as they are and because they are cats sometimes incur more danger than the audacious,the over prudent counts as they are and because their accounts sometimes incur more danger than the audacious
3764-168670-0050.wav,5.78,1.355,0.143,but jean valjean's coolness prevailed over him in spite of himself he grumbled,jean valjean coolness prevailed over him in spite of himself he grumbled
3764-168670-0051.wav,5.05,2.385,0.136,if you are sure of coming out of the coffin all right i am sure of getting you out of the grave,if you are sure of coming out of the possible right i'm sure of getting out of the grave
3764-168670-0052.wav,7.785,2.903,0.16,an old fellow of the old school the grave digger puts the corpses in the grave and i put the grave digger in my pocket,and out of the old school the grave digger pits the corpses in the grave and i put the grave digger in my pocket
3764-168670-0053.wav,2.665,0.426,0.0,i shall follow that is my business,i shall follow that is my business
3764-168670-0054.wav,5.69,1.529,0.412,the hearse halts the undertaker's men knot a rope around your coffin and lower you down,that's holds the undertakers man not a rope around your coffin and lower you down
3764-168670-0055.wav,5.925,1.356,0.158,the priest says the prayers makes the sign of the cross sprinkles the holy water and takes his departure,the priests as the press makes the sign of the cross sprinkles the holy water and takes his departure
3764-168670-0056.wav,5.4,1.197,0.0,one of two things will happen he will either be sober or he will not be sober,one of two things will happen he will either be sober or he will not be sober
3764-168670-0057.wav,3.88,1.061,0.333,that is settled father fauchelevent all will go well,that is second father first level all will go well
3764-168671-0000.wav,14.24,4.647,0.171,on the following day as the sun was declining the very rare passers by on the boulevard du maine pulled off their hats to an old fashioned hearse ornamented with skulls cross bones and tears,on the following day as the sun was declining the very rare passes by on the boulevard de men pulled off the hats to an old fashioned harass ornamented with skulls bones and tears
3764-168671-0001.wav,10.2,2.228,0.083,this hearse contained a coffin covered with a white cloth over which spread a large black cross like a huge corpse with drooping arms,this has contained a coffin covered with a white cloth over which spread a large black cross like a huge corpse with drooping alms
3764-168671-0002.wav,7.67,1.723,0.182,a mourning coach in which could be seen a priest in his surplice and a choir boy in his red cap followed,the morning coach in which could be seen a priest and his surplus and a choir boy in his red cap followed
3764-168671-0003.wav,5.82,1.548,0.133,behind it came an old man in the garments of a laborer who limped along,behind it came an old man in the garments of a labour limped along
3764-168671-0004.wav,9.525,2.427,0.143,the grave diggers being thus bound to service in the evening in summer and at night in winter in this cemetery they were subjected to a special discipline,the grave diggers being thus bound to service in the evening in summer and it might and winter in the cemetery they were subjected to a special discipline
3764-168671-0005.wav,8.76,2.586,0.048,these gates therefore swung inexorably on their hinges at the instant when the sun disappeared behind the dome of the invalides,these gates therefore swung inexorably on their hinges at the instant when the sun disappeared behind the dome of the invalid
3764-168671-0006.wav,3.945,1.263,0.111,dampness was invading it the flowers were deserting it,darkness was invading it the flowers were deserting it
