filename,length(sec),proc_time(sec),wer,actual_text,processed_text
2300-131720-0018.wav,12.54,1.744,0.036,he soon foresaw that still greater economy would be necessary for commercial success not alone for the larger territory opening but for the compact districts of large cities,he soon foresaw that still greater economy would be necessary for commercial success not alone for the larger territory opening but for the compact district of large cities
2300-131720-0019.wav,14.82,2.052,0.0,the strong position held by the edison system under the strenuous competition that was already springing up was enormously improved by the introduction of the three wire system and it gave an immediate impetus to incandescent lighting,the strong position held by the edison system under the strenuous competition that was already springing up was enormously improved by the introduction of the three wire system and it gave an immediate impetus to incandescent lighting
2300-131720-0020.wav,10.35,1.438,0.1,it was specially suited for a trial plant also in the early days when a yield of six or eight lamps to the horse power was considered subject for congratulation,it was specially suited for a trial plant also in the early days when a yield of six or eight lamps to the horsepower was consider subject for congratulation
2300-131720-0021.wav,10.95,1.543,0.0,the street conductors were of the overhead pole line construction and were installed by the construction company that had been organized by edison to build and equip central stations,the street conductors were of the overhead pole line construction and were installed by the construction company that had been organized by edison to build and equip central stations
2300-131720-0022.wav,13.665,2.025,0.056,meanwhile he had called upon me to make a report of the three wire system known in england as the hopkinson both doctor john hopkinson and mister edison being independent inventors at practically the same time,meanwhile he had called upon me to make a report of the three wire system known in england as the hopkinson both doktor john hopkinson and mister edison being independent inventors are practically the same time
2300-131720-0023.wav,11.06,1.536,0.026,i think he was perhaps more appreciative than i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the fourth before we started up,i think he was perhaps more appreciative that i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the fourth before we started up
2300-131720-0024.wav,4.77,0.704,0.0,but the plant ran and it was the first three wire station in this country,but the plant ran and it was the first three wire station in this country
2300-131720-0025.wav,15.28,2.231,0.108,they were later used as reserve machines and finally with the engine retired from service as part of the collection of edisonia but they remain in practically as good condition as when installed in eighteen eighty three,they were later used as reserve machines and finally with the engine retired from service s part of the collection of estonia but they remain in practically is good condition as one installed in eighteen eighty three
2300-131720-0026.wav,17.595,2.434,0.083,the arc lamp installed outside a customer's premises or in a circuit for public street lighting burned so many hours nightly so many nights in the month and was paid for at that rate subject to rebate for hours when the lamp might be out through accident,the arc lamp installed outside of customers premises or in a circuit for public street lighting burned so many hours nightly so many nights in the month and was paid for at that rate subject rebate for hours when the lamp might be out through accident
2300-131720-0027.wav,8.62,1.277,0.0,edison held that the electricity sold must be measured just like gas or water and he proceeded to develop a meter,edison held that the electricity sold must be measured just like gas or water and he proceeded to develop a meter
2300-131720-0028.wav,25.94,3.523,0.017,there was infinite scepticism around him on the subject and while other inventors were also giving the subject their thought the public took it for granted that anything so utterly intangible as electricity that could not be seen or weighed and only gave secondary evidence of itself at the exact point of use could not be brought to accurate registration,there was infinite scepticism around him on the subject and while other inventors were also giving the subject there thought the public took it for granted that anything so utterly intangible as electricity that could not be seen or weighed and only gave secondary evidence of itself at the exact point of use could not be brought to accurate registration
2300-131720-0029.wav,6.425,0.908,0.0,hence the edison electrolytic meter is no longer used despite its excellent qualities,hence the edison electrolytic meter is no longer used despite its excellent qualities
2300-131720-0030.wav,9.98,1.357,0.048,the principle employed in the edison electrolytic meter is that which exemplifies the power of electricity to decompose a chemical substance,the principal employed in the edison electrolytic meter is that which exemplifies the power of electricity to decompose a chemical substance
2300-131720-0031.wav,16.585,2.276,0.0,associated with this simple form of apparatus were various ingenious details and refinements to secure regularity of operation freedom from inaccuracy and immunity from such tampering as would permit theft of current or damage,associated with this simple form of apparatus were various ingenious details and refinements to secure regularity of operation freedom from inaccuracy and immunity from such tampering as would permit theft of current or damage
2300-131720-0032.wav,11.69,1.555,0.0,the standard edison meter practice was to remove the cells once a month to the meter room of the central station company for examination another set being substituted,the standard edison meter practice was to remove the cells once a month to the meter room of the central station company for examination another set being substituted
2300-131720-0033.wav,17.605,2.436,0.023,in december eighteen eighty eight mister w j jenks read an interesting paper before the american institute of electrical engineers on the six years of practical experience had up to that time with the meter then more generally in use than any other,in december eighteen eighty eight mister w j jenks read an interesting paper before the american institute of electrical engineers on the six years of practical experience had up to that time with a meter then more generally in use than any other
2300-131720-0034.wav,8.605,1.153,0.0,the others having been in operation too short a time to show definite results although they also went quickly to a dividend basis,the others having been in operation too short a time to show definite results although they also went quickly to a dividend basis
2300-131720-0035.wav,25.49,3.422,0.0,in this connection it should be mentioned that the association of edison illuminating companies in the same year adopted resolutions unanimously to the effect that the edison meter was accurate and that its use was not expensive for stations above one thousand lights and that the best financial results were invariably secured in a station selling current by meter,in this connection it should be mentioned that the association of edison illuminating companies in the same year adopted resolutions unanimously to the effect that the edison meter was accurate and that its use was not expensive for stations above one thousand lights and that the best financial results were invariably secured in a station selling current by meter
2300-131720-0036.wav,7.085,0.966,0.0,the meter continued in general service during eighteen ninety nine and probably up to the close of the century,the meter continued in general service during eighteen ninety nine and probably up to the close of the century
2300-131720-0037.wav,7.965,1.108,0.0,he weighed and reweighed the meter plates and pursued every line of investigation imaginable but all in vain,he weighed and reweighed the meter plates and pursued every line of investigation imaginable but all in vain
2300-131720-0038.wav,5.61,0.908,0.0,he felt he was up against it and that perhaps another kind of a job would suit him better,he felt he was up against it and that perhaps another kind of a job would suit him better
2300-131720-0039.wav,2.385,0.371,0.0,the problem was solved,the problem was solved
2300-131720-0040.wav,5.455,0.833,0.0,we were more interested in the technical condition of the station than in the commercial part,we were more interested in the technical condition of the station than in the commercial part
2300-131720-0041.wav,3.75,0.556,0.0,we had meters in which there were two bottles of liquid,we had meters in which there were two bottles of liquid
237-126133-0000.wav,13.29,1.767,0.026,here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since polly's first rapturous entrance had taken her into his good graces for all time,here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since polly s first rapturous entrance had taken her into his good graces for all time
237-126133-0001.wav,11.965,1.625,0.0,every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers,every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers
237-126133-0002.wav,8.92,1.218,0.0,then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends,then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends
237-126133-0003.wav,6.56,0.985,0.042,somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer,somehow of all the days when the home feeling was the strongest this day it seemed ass if she could bear it no longer
237-126133-0004.wav,3.295,0.493,0.0,if she could only see phronsie for just one moment,if she could only see phronsie for just one moment
237-126133-0005.wav,6.51,1.024,0.0,oh she's always at the piano said van she must be there now somewhere and then somebody laughed,oh she's always at the piano said van she must be there now somewhere and then somebody laughed
237-126133-0006.wav,6.15,0.911,0.0,at this the bundle opened suddenly and out popped phronsie,at this the bundle opened suddenly and out popped phronsie
237-126133-0007.wav,8.68,1.378,0.037,but polly couldn't speak and if jasper hadn't caught her just in time she would have tumbled over backward from the stool phronsie and all,but polly couldn't speak and of jasper hadn't caught her just in time she would have tumbled over backward from the stool phronsie and all
237-126133-0008.wav,3.865,0.685,0.182,asked phronsie with her little face close to polly's own,asked phronsie with her little face close to pollys own
237-126133-0009.wav,3.97,0.633,0.091,now you'll stay cried van say polly won't you,now you ll stay cried van say polly won't you
237-126133-0010.wav,6.24,1.133,0.0,oh you are the dearest and best mister king i ever saw but how did you make mammy let her come,oh you are the dearest and best mister king i ever saw but how did you make mammy let her come
237-126133-0011.wav,6.71,1.045,0.0,isn't he splendid cried jasper in intense pride swelling up father knew how to do it,isn't he splendid cried jasper in intense pride swelling up father knew how to do it
237-126133-0012.wav,4.45,0.604,0.0,there there he said soothingly patting her brown fuzzy head,there there he said soothingly patting her brown fuzzy head
237-126133-0013.wav,6.815,0.956,0.0,i know gasped polly controlling her sobs i won't only i can't thank you,i know gasped polly controlling her sobs i won't only i can't thank you
237-126133-0014.wav,6.79,1.128,0.15,asked phronsie in intense interest slipping down out of polly's arms and crowding up close to jasper's side,asked phronsie in intense interest slipping down out of pollys arms and crowding up close to jasper side
237-126133-0015.wav,9.34,1.352,0.0,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie
237-126133-0016.wav,4.25,0.741,0.0,oh no jasper i must go by my very own self,oh no jasper i must go by my very own self
237-126133-0017.wav,6.21,1.05,0.158,there jap you've caught it laughed percy while the others screamed at the sight of jasper's face,there jap you ve caught it laughed percy while the others screamed at the sight of jasper space
237-126133-0018.wav,4.095,0.69,0.091,don't mind it polly whispered jasper twasn't her fault,don't mind it polly whispered jasper twas her fault
237-126133-0019.wav,7.12,1.134,0.043,dear me ejaculated the old gentleman in the utmost amazement and such a time as i've had to get her here too,dear me ejaculated the old gentleman and the utmost amazement and such a time as i've had to get her here too
237-126133-0020.wav,2.24,0.367,0.0,how did her mother ever let her go,how did her mother ever let her go
237-126133-0021.wav,4.365,0.705,0.0,she asked impulsively i didn't believe you could persuade her father,she asked impulsively i didn't believe you could persuade her father
237-126133-0022.wav,5.04,0.787,0.0,i didn't have any fears if i worked it rightly said the old gentleman complacently,i didn't have any fears if i worked it rightly said the old gentleman complacently
237-126133-0023.wav,6.675,1.206,0.04,he cried in high dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy,he cried in high dudgeon just ass if he owned the whole of the peppers and could dispose of them all to suit his fancy
237-126133-0024.wav,9.665,1.866,0.0,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time
237-126133-0025.wav,3.755,0.676,0.0,at last he came out of them and wiped his face vigorously,at last he came out of them and wiped his face vigorously
237-134493-0000.wav,4.105,0.671,0.0,it is sixteen years since john bergson died,it is sixteen years since john bergson died
237-134493-0001.wav,7.38,1.247,0.0,his wife now lies beside him and the white shaft that marks their graves gleams across the wheat fields,his wife now lies beside him and the white shaft that marks their graves gleams across the wheat fields
237-134493-0002.wav,11.395,1.956,0.0,from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light,from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light
237-134493-0003.wav,12.765,2.029,0.0,from the graveyard gate one can count a dozen gayly painted farmhouses the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields,from the graveyard gate one can count a dozen gayly painted farmhouses the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields
237-134493-0004.wav,6.825,1.15,0.05,the air and the earth are curiously mated and intermingled as if the one were the breath of the other,the air and the earth are curiously mated and intermingled as if the one where the breath of the other
237-134493-0005.wav,10.945,1.64,0.0,he was a splendid figure of a boy tall and straight as a young pine tree with a handsome head and stormy gray eyes deeply set under a serious brow,he was a splendid figure of a boy tall and straight as a young pine tree with a handsome head and stormy gray eyes deeply set under a serious brow
237-134493-0006.wav,4.395,0.616,0.0,that's not much of a job for an athlete here i've been to town and back,that's not much of a job for an athlete here i've been to town and back
237-134493-0007.wav,2.035,0.462,0.0,alexandra lets you sleep late,alexandra lets you sleep late
237-134493-0008.wav,2.305,0.4,0.0,she gathered up her reins,she gathered up her reins
237-134493-0009.wav,2.975,0.468,0.0,please wait for me marie emil coaxed,please wait for me marie emil coaxed
237-134493-0010.wav,2.875,0.437,0.375,i never see lou's scythe over here,i never see lose sight over here
237-134493-0011.wav,5.035,1.028,0.105,how brown you've got since you came home i wish i had an athlete to mow my orchard,how proud you ve got since you came home i wish i had an athlete to mow my orchard
237-134493-0012.wav,3.66,0.651,0.0,i get wet to my knees when i go down to pick cherries,i get wet to my knees when i go down to pick cherries
237-134493-0013.wav,4.09,0.62,0.0,indeed he had looked away with the purpose of not seeing it,indeed he had looked away with the purpose of not seeing it
237-134493-0014.wav,3.7,0.622,0.071,they think you're proud because you've been away to school or something,they think you're proud because you ve been away to school or something
237-134493-0015.wav,6.55,0.948,0.0,there was something individual about the great farm a most unusual trimness and care for detail,there was something individual about the great farm a most unusual trimness and care for detail
237-134493-0016.wav,10.085,1.473,0.033,on either side of the road for a mile before you reached the foot of the hill stood tall osage orange hedges their glossy green marking off the yellow fields,on either side of the road for a mile before he reached the foot of the hill stood tall osage orange hedges their glossy green marking off the yellow fields
237-134493-0017.wav,9.105,1.331,0.0,any one thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexandra bergson,any one thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexandra bergson
237-134493-0018.wav,4.79,0.778,0.133,there is even a white row of beehives in the orchard under the walnut trees,there is even a white row of bee hives in the orchard under the walnut trees
237-134500-0000.wav,6.13,0.949,0.0,frank read english slowly and the more he read about this divorce case the angrier he grew,frank read english slowly and the more he read about this divorce case the angrier he grew
237-134500-0001.wav,1.81,0.358,0.0,marie sighed,marie sighed
237-134500-0002.wav,5.07,0.779,0.0,a brisk wind had come up and was driving puffy white clouds across the sky,a brisk wind had come up and was driving puffy white clouds across the sky
237-134500-0003.wav,3.17,0.6,0.0,the orchard was sparkling and rippling in the sun,the orchard was sparkling and rippling in the sun
237-134500-0004.wav,2.225,0.337,0.0,that invitation decided her,that invitation decided her
237-134500-0005.wav,2.39,0.397,0.0,oh but i'm glad to get this place mowed,oh but i am glad to get this place mowed
237-134500-0006.wav,4.225,0.701,0.0,just smell the wild roses they are always so spicy after a rain,just smell the wild roses they are always so spicy after a rain
237-134500-0007.wav,2.39,0.413,0.0,we never had so many of them in here before,we never had so many of them in here before
237-134500-0008.wav,3.76,0.575,0.0,i suppose it's the wet season will you have to cut them too,i suppose it's the wet season will you have to cut them too
237-134500-0009.wav,2.22,0.396,0.222,i suppose that's the wet season too then,i suppose that's the wet season to them
237-134500-0010.wav,3.995,0.785,0.133,it's exciting to see everything growing so fast and to get the grass cut,exciting to see everything growing so fast and to get the grass cut
237-134500-0011.wav,3.35,0.586,0.154,aren't you splashed look at the spider webs all over the grass,aren't you splashed look up a spider webs all over the grass
237-134500-0012.wav,10.935,1.617,0.097,in a few moments he heard the cherries dropping smartly into the pail and he began to swing his scythe with that long even stroke that few american boys ever learn,in a few moments he heard the cherries dropping smartly into the pail and he began to swing his sigh with that long even stroke that few american boy's ever learn
237-134500-0013.wav,10.56,1.636,0.037,marie picked cherries and sang softly to herself stripping one glittering branch after another shivering when she caught a shower of raindrops on her neck and hair,marie picked cherries and sang softly to herself stripping one glittering branch after another shivering when she got a shower of raindrops on her neck and hair
237-134500-0014.wav,4.25,0.666,0.091,and emil mowed his way slowly down toward the cherry trees,and amy mowed his way slowly down toward the cherry trees
237-134500-0015.wav,10.815,1.607,0.029,that summer the rains had been so many and opportune that it was almost more than shabata and his man could do to keep up with the corn the orchard was a neglected wilderness,that summer the rains had been so many and opportune that it was almost more than shabata and his man could do to keep up with the car the orchard was a neglected wilderness
237-134500-0016.wav,3.16,0.56,0.0,i don't know all of them but i know lindens are,i don't know all of them but i know lindens are
237-134500-0017.wav,2.18,0.328,0.0,if i feel that way i feel that way,if i feel that way i feel that way
237-134500-0018.wav,12.845,1.789,0.0,he reached up among the branches and began to pick the sweet insipid fruit long ivory colored berries tipped with faint pink like white coral that fall to the ground unheeded all summer through,he reached up among the branches and began to pick the sweet insipid fruit long ivory colored berries tipped with faint pink like white coral that fall to the ground unheeded all summer through
237-134500-0019.wav,2.86,0.424,0.0,he dropped a handful into her lap,he dropped a handful into her lap
237-134500-0020.wav,2.18,0.32,0.0,yes don't you,yes don't you
237-134500-0021.wav,5.12,0.843,0.077,oh ever so much only he seems kind of staid and school teachery,oh ever so much only you seems kind of staid and school teachery
237-134500-0022.wav,5.165,0.87,0.0,when she used to tell me about him i always wondered whether she wasn't a little in love with him,when she used to tell me about him i always wondered whether she wasn't a little in love with him
237-134500-0023.wav,3.06,0.463,0.0,it would serve you all right if she walked off with carl,it would serve you all right if she walked off with carl
237-134500-0024.wav,4.41,0.8,0.0,i like to talk to carl about new york and what a fellow can do there,i like to talk to carl about new york and what a fellow can do there
237-134500-0025.wav,1.63,0.325,0.5,oh emil,oh emile
237-134500-0026.wav,3.05,0.517,0.0,surely you are not thinking of going off there,surely you are not thinking of going off there
237-134500-0027.wav,3.27,0.583,0.125,marie's face fell under his brooding gaze,marie s face fell under his brooding gaze
237-134500-0028.wav,4.5249375,0.662,0.0,i'm sure alexandra hopes you will stay on here she murmured,i'm sure alexandra hopes you will stay on here she murmured
237-134500-0029.wav,2.065,0.463,0.2,i don't want to stand around and look on,i dont want to stand around and look on
237-134500-0030.wav,2.78,0.46,0.0,i want to be doing something on my own account,i want to be doing something on my own account
237-134500-0031.wav,10.61,1.782,0.05,sometimes i don't want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk so like a table cloth,sometimes i don't want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk so like a tablecloth
237-134500-0032.wav,5.025,0.83,0.0,i get tired of seeing men and horses going up and down up and down,i get tired of seeing men and horses going up and down up and down
237-134500-0033.wav,6.35,1.088,0.0,i wish you weren't so restless and didn't get so worked up over things she said sadly,i wish you weren't so restless and didn't get so worked up over things she said sadly
237-134500-0034.wav,3.075,0.484,0.0,thank you he returned shortly,thank you he returned shortly
237-134500-0035.wav,2.555,0.445,0.0,and you never used to be cross to me,and you never used to be cross to me
237-134500-0036.wav,6.6,1.041,0.095,i can't play with you like a little boy any more he said slowly that's what you miss marie,i can't play with you like a little boy anymore he said slowly that's what you miss marie
237-134500-0037.wav,7.105,1.205,0.048,but emil if i understand then all our good times are over we can never do nice things together any more,but email if i understand then all our good times are over we can never do nice things together any more
237-134500-0038.wav,2.435,0.37,0.0,and anyhow there's nothing to understand,and anyhow there's nothing to understand
237-134500-0039.wav,4.63,0.739,0.0,that won't last it will go away and things will be just as they used to,that won't last it will go away and things will be just as they used to
237-134500-0040.wav,4.03,0.636,0.0,i pray for you but that's not the same as if you prayed yourself,i pray for you but that's not the same as if you prayed yourself
237-134500-0041.wav,8.92,1.424,0.138,i can't pray to have the things i want he said slowly and i won't pray not to have them not if i'm damned for it,i can't prey to have the things i want he said slowly and i won't pray not to have them not defined damned for it
237-134500-0042.wav,2.575,0.397,0.0,then all our good times are over,then all our good times are over
260-123286-0000.wav,7.04,0.978,0.0,saturday august fifteenth the sea unbroken all round no land in sight,saturday august fifteenth the sea unbroken all round no land in sight
260-123286-0001.wav,3.07,0.452,0.0,the horizon seems extremely distant,the horizon seems extremely distant
260-123286-0002.wav,9.985,1.462,0.034,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,oh my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway
260-123286-0003.wav,7.37,1.014,0.0,you seem anxious my uncle i said seeing him continually with his glass to his eye anxious,you seem anxious my uncle i said seeing him continually with his glass to his eye anxious
260-123286-0004.wav,3.465,0.531,0.0,one might be with less reason than now,one might be with less reason than now
260-123286-0005.wav,4.81,0.745,0.0,i am not complaining that the rate is slow but that the sea is so wide,i am not complaining that the rate is slow but that the sea is so wide
260-123286-0006.wav,7.405,1.031,0.0,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft
260-123286-0007.wav,4.55,0.881,0.214,he called this sea a pond and our long voyage taking a little sail,he called the sea upon and our long voyage taking a little sail
260-123286-0008.wav,3.735,0.576,0.0,therefore don't talk to me about views and prospects,therefore don't talk to me about views and prospects
260-123286-0009.wav,5.795,0.784,0.059,i take this as my answer and i leave the professor to bite his lips with impatience,i take this is my answer and i leave the professor to bite his lips with impatience
260-123286-0010.wav,2.575,0.375,0.0,sunday august sixteenth,sunday august sixteenth
260-123286-0011.wav,4.255,0.548,0.0,nothing new weather unchanged the wind freshens,nothing new weather unchanged the wind freshens
260-123286-0012.wav,2.43,0.365,0.0,but there seemed no reason to fear,but there seemed no reason to fear
260-123286-0013.wav,4.73,0.688,0.0,the shadow of the raft was clearly outlined upon the surface of the waves,the shadow of the raft was clearly outlined upon the surface of the waves
260-123286-0014.wav,2.98,0.452,0.143,truly this sea is of infinite width,truly the sea is of infinite width
260-123286-0015.wav,5.21,0.738,0.0,it must be as wide as the mediterranean or the atlantic and why not,it must be as wide as the mediterranean or the atlantic and why not
260-123286-0016.wav,7.0,0.971,0.062,these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep,these thoughts agitated me all day in my imagination scarcely calmed down after several hours sleep
260-123286-0017.wav,3.975,0.515,0.0,i shudder as i recall these monsters to my remembrance,i shudder as i recall these monsters to my remembrance
260-123286-0018.wav,5.67,0.838,0.059,i saw at the hamburg museum the skeleton of one of these creatures thirty feet in length,i saw the hamburg museum the skeleton of one of these creatures thirty feet in length
260-123286-0019.wav,11.905,1.564,0.0,i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side,i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side
260-123286-0020.wav,3.06,0.435,0.0,tuesday august eighteenth,tuesday august eighteenth
260-123286-0021.wav,2.55,0.371,0.0,during his watch i slept,during his watch i slept
260-123286-0022.wav,3.235,0.479,0.0,two hours afterwards a terrible shock awoke me,two hours afterwards a terrible shock awoke me
260-123286-0023.wav,5.875,0.835,0.0,the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms,the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms
260-123286-0024.wav,3.04,0.446,0.0,there's a whale a whale cried the professor,there's a whale a whale cried the professor
260-123286-0025.wav,9.205,1.258,0.0,flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains,flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains
260-123286-0026.wav,6.94,0.948,0.105,two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world,two monsters only recreating all this commotion and before my eyes are two reptiles of the primitive world
260-123286-0027.wav,7.17,1.139,0.091,i can distinguish the eye of the ichthyosaurus glowing like a red hot coal and as large as a man's head,i can distinguish the eye of the azores glowing like a red hot coals and as large as a man's head
260-123286-0028.wav,7.465,1.031,0.0,its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth,its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth
260-123286-0029.wav,4.545,0.672,0.0,those huge creatures attacked each other with the greatest animosity,those huge creatures attacked each other with the greatest animosity
260-123286-0030.wav,7.53,1.421,0.133,suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water,suddenly the ichthyosaurus and the pleasure source disappear below leaving a whirlpool eddying in the water
260-123286-0031.wav,5.06,1.014,0.364,as for the ichthyosaurus has he returned to his submarine cavern,as for the if the asturias has he returned his submarine cavern
260-123288-0000.wav,3.04,0.472,0.0,the roarings become lost in the distance,the roarings become lost in the distance
260-123288-0001.wav,5.08,0.698,0.083,the weather if we may use that term will change before long,the weather if we may use the term will change before long
260-123288-0002.wav,7.25,1.004,0.059,the atmosphere is charged with vapours pervaded with the electricity generated by the evaporation of saline waters,the atmosphere is charged with vapours pervaded with the electricity generated by the evaporation of sailing waters
260-123288-0003.wav,8.905,1.159,0.0,the electric light can scarcely penetrate through the dense curtain which has dropped over the theatre on which the battle of the elements is about to be waged,the electric light can scarcely penetrate through the dense curtain which has dropped over the theatre on which the battle of the elements is about to be waged
260-123288-0004.wav,4.31,0.566,0.0,the air is heavy the sea is calm,the air is heavy the sea is calm
260-123288-0005.wav,12.55,1.896,0.118,from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of grey and loses itself in the opaque and impenetrable mass,from time to time a fleecy tuft of miss will yet some gleaming light left upon it drops down upon the dance floor of gray and loses itself in the opaque and impenetrable mass
260-123288-0006.wav,4.88,0.699,0.111,the atmosphere is evidently charged and surcharged with electricity,the atmosphere as evidently charged and surcharged with electricity
260-123288-0007.wav,11.2,1.628,0.0,the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms,the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms
260-123288-0008.wav,5.515,0.76,0.0,there's a heavy storm coming on i cried pointing towards the horizon,there's a heavy storm coming on i cried pointing towards the horizon
260-123288-0009.wav,3.435,0.481,0.0,those clouds seem as if they were going to crush the sea,those clouds seem as if they were going to crush the sea
260-123288-0010.wav,9.995,1.659,0.125,on the mast already i see the light play of a lambent saint elmo's fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead,on the mast already i see the light play of alarm and saint elbows fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead
260-123288-0011.wav,8.98,1.291,0.033,but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of the tempest may capsize us in a moment,but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of a tempest may capsize us in a moment
260-123288-0012.wav,3.545,0.53,0.143,that will be safest no no never,that will be the safest no no never
260-123288-0013.wav,11.3850625,1.683,0.067,the piled up vapours condense into water and the air put into violent action to supply the vacuum left by the condensation of the mists rouses itself into a whirlwind,the piled up vapours condense into water and the air put in a violent action to supply the vacuum left by the condensation of the mists rouses itself into a whirlwind
260-123288-0014.wav,1.805,0.31,0.333,hans stirs not,hans stirs nod
260-123288-0015.wav,21.185,2.883,0.0,from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam,from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam
260-123288-0016.wav,4.865,0.753,0.0,i refer to the thermometer it indicates the figure is obliterated,i refer to the thermometer it indicates the figure is obliterated
260-123288-0017.wav,5.225,0.766,0.0,is the atmospheric condition having once reached this density to become final,is the atmospheric condition having once reached this density to become final
260-123288-0018.wav,3.245,0.538,0.0,the raft bears on still to the south east,the raft bears on still to the south east
260-123288-0019.wav,2.955,0.443,0.0,at noon the violence of the storm redoubles,at noon the violence of the storm redoubles
260-123288-0020.wav,2.9,0.411,0.0,each of us is lashed to some part of the raft,each of us is lashed to some part of the raft
260-123288-0021.wav,2.71,0.372,0.0,the waves rise above our heads,the waves rise above our heads
260-123288-0022.wav,3.705,0.529,0.0,they seem to be we are lost but i am not sure,they seem to be we are lost but i am not sure
260-123288-0023.wav,2.385,0.358,0.0,he nods his consent,he nods his consent
260-123288-0024.wav,14.595,2.093,0.049,the fireball half of it white half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind,the fireball half of it why half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity ass if whipped round by the force of the whirlwind
260-123288-0025.wav,13.445,2.229,0.111,here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible,here it comes there it glides now in his up the ragged stump of the mast that's it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible
260-123288-0026.wav,16.04,2.285,0.0,we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it,we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it
260-123288-0027.wav,6.305,0.922,0.0,a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs,a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs
